split,smiles,pIC50,pred_pIC50
train,c1c(cc(C(N[C@H]([C@@H](CN[C@@H](C)C(=O)NC2CCCCC2)O)Cc2ccccc2)=O)cc1OCCC)N1CCCC1=O,6.2182446,6.198009
train,N([C@H]([C@H](O)CN[C@H](C(NC1CCCCC1)=O)C)Cc1ccccc1)C(=O)c1cc(OCCC)cc(N2C(=O)CCC2)c1,6.2182446,6.198007
train,c1c(N2CCCC2=O)cc(cc1OCCC)C(N[C@@H](Cc1ccccc1)[C@@H](CN[C@H](C(NC1CCCCC1)=O)C)O)=O,6.2182446,6.1980095
train,c1c(c(F)ncc1)-c1cc2c(CC(C)(C)CC32N=C(N)N(C)C3=O)cc1,7.5228786,7.544729
train,c1ccc(-c2cc3C4(CC(Cc3cc2)(C)C)C(=O)N(C)C(N)=N4)c(F)n1,7.5228786,7.544729
train,n1c(F)c(-c2cc3C4(N=C(N)N(C)C4=O)CC(C)(C)Cc3cc2)ccc1,7.5228786,7.544729
train,C1C2(c3cc(-c4cccnc4F)ccc3CC1(C)C)C(=O)N(C)C(N)=N2,7.5228786,7.544727
train,c1cc2c(cc1-c1cccnc1F)C1(CC(C)(C)C2)C(=O)N(C)C(=N1)N,7.5228786,7.5447283
train,c1(-c2c(F)nccc2)ccc2c(C3(N=C(N(C3=O)C)N)CC(C2)(C)C)c1,7.5228786,7.5447297
train,c1nc(F)c(cc1)-c1ccc2CC(C)(C)CC3(N=C(N)N(C)C3=O)c2c1,7.5228786,7.5447297
train,c1c2c(C3(C(=O)N(C)C(N)=N3)CC(C)(C)C2)cc(c1)-c1cccnc1F,7.5228786,7.544728
train,Fc1c(cccn1)-c1cc2C3(C(N(C)C(=N3)N)=O)CC(C)(C)Cc2cc1,7.5228786,7.544729
train,NC1N(C(C2(N=1)CC(Cc1ccc(-c3c(nccc3)F)cc12)(C)C)=O)C,7.5228786,7.5447297
train,C1(N(C)C(C2(N=1)CC(Cc1ccc(cc12)-c1cncc(c1)Cl)(C)C)=O)N,7.5228786,7.5447273
train,c12cc(-c3cncc(c3)Cl)ccc2CC(CC21N=C(N(C2=O)C)N)(C)C,7.5228786,7.544729
train,C1C(C)(C)CC2(c3c1ccc(-c1cncc(Cl)c1)c3)C(N(C(N)=N2)C)=O,7.5228786,7.5447288
train,C1(C)(C)CC2(N=C(N)N(C2=O)C)c2c(C1)ccc(-c1cncc(Cl)c1)c2,7.5228786,7.5447273
train,C12(c3cc(ccc3CC(C2)(C)C)-c2cncc(c2)Cl)N=C(N(C)C1=O)N,7.5228786,7.5447283
train,C1C2(N=C(N(C2=O)C)N)c2cc(ccc2CC1(C)C)-c1cncc(Cl)c1,7.5228786,7.544729
train,C1(=NC2(C(=O)N1C)CC(C)(Cc1ccc(cc12)-c1cncc(Cl)c1)C)N,7.5228786,7.5447283
train,c1c(-c2cc3C4(CC(C)(Cc3cc2)C)N=C(N(C)C4=O)N)cncc1Cl,7.5228786,7.54473
train,c1(Cl)cc(cnc1)-c1ccc2CC(C)(CC3(N=C(N(C3=O)C)N)c2c1)C,7.5228786,7.54473
train,C1(N(C(=O)C2(c3cc(-c4cc(Cl)cnc4)ccc3CC(C)(C)C2)N=1)C)N,7.5228786,7.5447273
train,c1ccc(-c2sccc2)cc1C1CC1C1(C)N=C(N)N(C)C(C1)=O,5.21467,5.1974473
train,c1sc(cc1)-c1cc(C2C(C2)C2(CC(=O)N(C)C(N)=N2)C)ccc1,5.21467,5.1974487
train,s1c(ccc1)-c1cc(ccc1)C1CC1C1(C)N=C(N(C(=O)C1)C)N,5.21467,5.197449
train,C1(=O)N(C)C(N)=NC(C1)(C1C(c2cccc(c2)-c2sccc2)C1)C,5.21467,5.1974487
train,C1C(=O)N(C)C(N)=NC1(C1C(C1)c1cc(ccc1)-c1sccc1)C,5.21467,5.197448
train,c1ccc(C2CC2C2(N=C(N(C)C(=O)C2)N)C)cc1-c1sccc1,5.21467,5.1974473
train,c1(cc(-c2sccc2)ccc1)C1C(C2(N=C(N(C)C(=O)C2)N)C)C1,5.21467,5.1974487
train,CC1(C2C(C2)c2cc(-c3sccc3)ccc2)CC(=O)N(C(N)=N1)C,5.21467,5.1974483
train,C1(N)=NC(C2CC2c2cc(-c3cccs3)ccc2)(CC(N1C)=O)C,5.21467,5.1974473
train,c1(-c2cccc(C3C(C3)C3(C)CC(=O)N(C(=N3)N)C)c2)cccs1,5.21467,5.1974487
train,c1(C(C)NC(=O)c2cc(cc(N(C)S(=O)(=O)C)c2)OCCC(N)(CO)Cc2ccccc2)ccc(cc1)F,4.1518106,4.1427803
train,c1c(F)ccc(c1)C(C)NC(=O)c1cc(OCCC(CO)(Cc2ccccc2)N)cc(N(S(C)(=O)=O)C)c1,4.1518106,4.1427794
train,O=C(c1cc(cc(c1)N(C)S(=O)(C)=O)OCCC(Cc1ccccc1)(CO)N)NC(c1ccc(cc1)F)C,4.1518106,4.142778
train,c1ccc(CC(CO)(CCOc2cc(cc(c2)C(NC(c2ccc(cc2)F)C)=O)N(S(=O)(=O)C)C)N)cc1,4.1518106,4.1427794
train,O=C(c1cc(cc(N(C)S(=O)(=O)C)c1)OCCC(N)(Cc1ccccc1)CO)NC(C)c1ccc(F)cc1,4.1518106,4.142778
train,C(C(CCOc1cc(cc(c1)N(S(=O)(=O)C)C)C(=O)NC(c1ccc(F)cc1)C)(Cc1ccccc1)N)O,4.1518106,4.1427794
train,S(=O)(C)(=O)N(C)c1cc(cc(OCCC(CO)(Cc2ccccc2)N)c1)C(=O)NC(C)c1ccc(cc1)F,4.1518106,4.1427803
train,OCC(CCOc1cc(cc(c1)N(C)S(=O)(C)=O)C(NC(C)c1ccc(cc1)F)=O)(N)Cc1ccccc1,4.1518106,4.142778
train,CS(=O)(=O)N(c1cc(cc(c1)OCCC(Cc1ccccc1)(N)CO)C(=O)NC(c1ccc(F)cc1)C)C,4.1518106,4.1427784
train,C(N)(CCOc1cc(cc(C(=O)NC(c2ccc(F)cc2)C)c1)N(S(=O)(=O)C)C)(Cc1ccccc1)CO,4.1518106,4.1427794
train,c1ccc(cc1[C@@]1(C(=O)N(C)C(=N1)N)c1ccc(OC(F)F)cc1)/C(=C\C1CC1)F,7.69897,7.7176385
train,C1(CC1)/C=C(\c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C2=O)C)c1)F,7.69897,7.717638
train,c1c(/C(=C\C2CC2)F)cccc1[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,7.69897,7.7176404
train,F/C(c1cc(ccc1)[C@]1(N=C(N)N(C1=O)C)c1ccc(OC(F)F)cc1)=C/C1CC1,7.69897,7.717641
train,F/C(c1cc(ccc1)[C@]1(c2ccc(cc2)OC(F)F)C(=O)N(C)C(N)=N1)=C/C1CC1,7.69897,7.7176404
train,c1cc(OC(F)F)ccc1[C@@]1(c2cc(ccc2)/C(=C\C2CC2)F)C(=O)N(C(=N1)N)C,7.69897,7.71764
train,c1ccc(/C(F)=C\C2CC2)cc1[C@]1(N=C(N)N(C1=O)C)c1ccc(cc1)OC(F)F,7.69897,7.717639
train,N1(C(=N[C@](C1=O)(c1ccc(OC(F)F)cc1)c1cccc(c1)/C(=C\C1CC1)F)N)C,7.69897,7.7176404
train,[C@@]1(c2ccc(cc2)OC(F)F)(c2cc(/C(=C\C3CC3)F)ccc2)N=C(N(C)C1=O)N,7.69897,7.717638
train,c1ccc(cc1/C(=C\C1CC1)F)[C@@]1(c2ccc(OC(F)F)cc2)N=C(N)N(C)C1=O,7.69897,7.717641
train,CCCN(CCC)C(=O)c1cc(C)cc(c1)C(=O)N[C@H]([C@@H]([C@H]1C[C@@H](OCC)CCN1)O)Cc1cc(F)cc(c1)F,8.1549015,8.165365
train,CCCN(C(=O)c1cc(C(=O)N[C@H]([C@@H]([C@H]2C[C@H](CCN2)OCC)O)Cc2cc(cc(c2)F)F)cc(c1)C)CCC,8.1549015,8.165365
train,c1c(C(N(CCC)CCC)=O)cc(cc1C)C(=O)N[C@H]([C@@H]([C@H]1C[C@H](CCN1)OCC)O)Cc1cc(F)cc(c1)F,8.1549015,8.165363
train,c1(cc(cc(c1)F)F)C[C@H](NC(=O)c1cc(C(=O)N(CCC)CCC)cc(c1)C)[C@H](O)[C@H]1C[C@@H](OCC)CCN1,8.1549015,8.165368
train,N([C@H]([C@H](O)[C@@H]1NCC[C@@H](C1)OCC)Cc1cc(F)cc(c1)F)C(=O)c1cc(C)cc(C(N(CCC)CCC)=O)c1,8.1549015,8.165367
train,c1(C(N(CCC)CCC)=O)cc(cc(c1)C(N[C@@H](Cc1cc(cc(F)c1)F)[C@H](O)[C@@H]1NCC[C@@H](C1)OCC)=O)C,8.1549015,8.165367
train,c1c(F)cc(cc1F)C[C@@H]([C@H](O)[C@@H]1NCC[C@@H](C1)OCC)NC(c1cc(C(N(CCC)CCC)=O)cc(c1)C)=O,8.1549015,8.165367
train,[C@H]([C@H](O)[C@H]1C[C@@H](OCC)CCN1)(NC(c1cc(C)cc(C(=O)N(CCC)CCC)c1)=O)Cc1cc(F)cc(F)c1,8.1549015,8.165367
train,C(C)CN(C(=O)c1cc(cc(c1)C(=O)N[C@H]([C@H](O)[C@H]1C[C@@H](OCC)CCN1)Cc1cc(cc(c1)F)F)C)CCC,8.1549015,8.165368
train,N(CCC)(CCC)C(c1cc(cc(c1)C(=O)N[C@@H](Cc1cc(F)cc(c1)F)[C@@H]([C@@H]1NCC[C@@H](C1)OCC)O)C)=O,8.1549015,8.165366
train,CCCN(CCC)C(=O)c1cc(cc(c1)C)C(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@@H]([C@H]1C[C@@H](C/C=C/C=C\C)CCN1)O,7.853872,7.8697486
train,C(CN(C(=O)c1cc(C)cc(C(N[C@@H](Cc2cc(cc(F)c2)F)[C@@H]([C@H]2C[C@H](CCN2)C/C=C/C=C\C)O)=O)c1)CCC)C,7.853872,7.8697486
train,C1[C@@H](C/C=C/C=C\C)CCN[C@H]1[C@H]([C@@H](NC(c1cc(cc(C)c1)C(=O)N(CCC)CCC)=O)Cc1cc(F)cc(c1)F)O,7.853872,7.8697476
train,c1(cc(F)cc(F)c1)C[C@@H]([C@@H]([C@H]1C[C@@H](C/C=C/C=C\C)CCN1)O)NC(c1cc(cc(c1)C(N(CCC)CCC)=O)C)=O,7.853872,7.8697486
train,C(/C=C\C)=C\C[C@@H]1C[C@H]([C@H]([C@H](Cc2cc(cc(F)c2)F)NC(=O)c2cc(cc(c2)C(=O)N(CCC)CCC)C)O)NCC1,7.853872,7.869748
train,Fc1cc(F)cc(C[C@@H]([C@@H]([C@@H]2NCC[C@H](C/C=C/C=C\C)C2)O)NC(=O)c2cc(cc(c2)C(N(CCC)CCC)=O)C)c1,7.853872,7.869748
train,c1c(C(=O)N[C@H]([C@@H]([C@H]2C[C@H](CCN2)C/C=C/C=C\C)O)Cc2cc(cc(c2)F)F)cc(C(=O)N(CCC)CCC)cc1C,7.853872,7.8697476
train,C1[C@@H](C/C=C/C=C\C)CCN[C@H]1[C@H]([C@@H](NC(c1cc(cc(c1)C(=O)N(CCC)CCC)C)=O)Cc1cc(F)cc(c1)F)O,7.853872,7.869747
train,[C@@H]([C@@H](NC(c1cc(C)cc(C(N(CCC)CCC)=O)c1)=O)Cc1cc(cc(c1)F)F)(O)[C@@H]1NCC[C@H](C/C=C/C=C\C)C1,7.853872,7.8697486
train,Cc1cc(cc(c1)C(N(CCC)CCC)=O)C(N[C@@H](Cc1cc(cc(c1)F)F)[C@@H]([C@@H]1NCC[C@@H](C1)C/C=C/C=C\C)O)=O,7.853872,7.8697486
train,N1C(c2ccncc2)(C(=O)N(C=1N)C)c1ccccc1,5.571865,5.551884
train,c1cccc(C2(c3ccncc3)C(=O)N(C)C(N)=N2)c1,5.571865,5.551884
train,c1c(C2(c3ccccc3)N=C(N(C)C2=O)N)ccnc1,5.571865,5.5518847
train,c1cc(ccn1)C1(C(=O)N(C)C(N)=N1)c1ccccc1,5.571865,5.5518837
train,C1(N)N(C)C(C(N=1)(c1ccncc1)c1ccccc1)=O,5.571865,5.5518837
train,c1nccc(C2(C(=O)N(C(=N2)N)C)c2ccccc2)c1,5.571865,5.551884
train,NC1N(C)C(=O)C(c2ccncc2)(N=1)c1ccccc1,5.571865,5.5518837
train,c1cnccc1C1(N=C(N(C)C1=O)N)c1ccccc1,5.571865,5.551886
train,c1nccc(c1)C1(c2ccccc2)N=C(N(C1=O)C)N,5.571865,5.5518847
train,C1(N)N(C(=O)C(c2ccncc2)(c2ccccc2)N=1)C,5.571865,5.5518847
train,O=C(C)NC(C(O)CNC1(c2cc(ccc2)C2CCCCC2)CCCCC1)Cc1cc(F)cc(F)c1,5.0,4.984441
train,c1c(F)cc(cc1F)CC(NC(=O)C)C(O)CNC1(CCCCC1)c1cc(ccc1)C1CCCCC1,5.0,4.9844403
train,Fc1cc(F)cc(CC(C(CNC2(CCCCC2)c2cc(C3CCCCC3)ccc2)O)NC(=O)C)c1,5.0,4.984441
train,c1c(F)cc(F)cc1CC(C(O)CNC1(CCCCC1)c1cccc(c1)C1CCCCC1)NC(=O)C,5.0,4.9844403
train,N(CC(C(Cc1cc(F)cc(c1)F)NC(C)=O)O)C1(CCCCC1)c1cc(ccc1)C1CCCCC1,5.0,4.98444
train,CC(NC(Cc1cc(F)cc(c1)F)C(CNC1(CCCCC1)c1cc(C2CCCCC2)ccc1)O)=O,5.0,4.9844403
train,CC(NC(C(O)CNC1(c2cc(C3CCCCC3)ccc2)CCCCC1)Cc1cc(F)cc(F)c1)=O,5.0,4.9844403
train,c1c(cccc1C1CCCCC1)C1(CCCCC1)NCC(C(Cc1cc(F)cc(F)c1)NC(C)=O)O,5.0,4.98444
train,C(NC(C)=O)(Cc1cc(cc(c1)F)F)C(CNC1(c2cc(C3CCCCC3)ccc2)CCCCC1)O,5.0,4.9844394
train,C1(c2cccc(c2)C2(CCCCC2)NCC(C(NC(=O)C)Cc2cc(F)cc(c2)F)O)CCCCC1,5.0,4.98444
train,c1c(C2(COC(=N2)N)c2ccc(OC)cc2)cc(cc1)-c1cncnc1,4.943095,4.9279747
train,c1c(cccc1C1(N=C(N)OC1)c1ccc(cc1)OC)-c1cncnc1,4.943095,4.9279737
train,c1(cc(ccc1)C1(N=C(N)OC1)c1ccc(cc1)OC)-c1cncnc1,4.943095,4.927974
train,NC1OCC(N=1)(c1cc(ccc1)-c1cncnc1)c1ccc(cc1)OC,4.943095,4.9279737
train,c1(cncnc1)-c1cccc(c1)C1(N=C(N)OC1)c1ccc(cc1)OC,4.943095,4.927974
train,O(C)c1ccc(cc1)C1(N=C(OC1)N)c1cc(ccc1)-c1cncnc1,4.943095,4.927974
train,c1(C2(c3cccc(c3)-c3cncnc3)COC(N)=N2)ccc(OC)cc1,4.943095,4.9279747
train,c1(-c2cc(C3(COC(=N3)N)c3ccc(OC)cc3)ccc2)cncnc1,4.943095,4.9279747
train,c1c(-c2cncnc2)cc(C2(COC(=N2)N)c2ccc(cc2)OC)cc1,4.943095,4.9279747
train,c1(-c2cncnc2)cccc(c1)C1(COC(=N1)N)c1ccc(OC)cc1,4.943095,4.927974
train,C(=O)(C)NC(Cc1cc(cc(F)c1)F)C(O)CNC1(c2cccc(C(C)(C)C)c2)CC(=O)NCC1,7.7447276,7.7625732
train,N(C1(CCNC(C1)=O)c1cc(C(C)(C)C)ccc1)CC(O)C(Cc1cc(cc(c1)F)F)NC(=O)C,7.7447276,7.7625737
train,c1(F)cc(CC(NC(C)=O)C(O)CNC2(c3cc(C(C)(C)C)ccc3)CCNC(=O)C2)cc(c1)F,7.7447276,7.7625713
train,C1(CCNC(=O)C1)(c1cc(C(C)(C)C)ccc1)NCC(C(Cc1cc(cc(F)c1)F)NC(=O)C)O,7.7447276,7.7625732
train,C(=O)(C)NC(Cc1cc(cc(F)c1)F)C(CNC1(c2cccc(c2)C(C)(C)C)CCNC(C1)=O)O,7.7447276,7.7625737
train,C(c1cc(F)cc(c1)F)C(C(CNC1(CCNC(C1)=O)c1cccc(C(C)(C)C)c1)O)NC(C)=O,7.7447276,7.7625737
train,CC(NC(C(CNC1(c2cccc(c2)C(C)(C)C)CC(=O)NCC1)O)Cc1cc(cc(F)c1)F)=O,7.7447276,7.7625732
train,c1(F)cc(cc(c1)CC(C(O)CNC1(c2cccc(c2)C(C)(C)C)CCNC(C1)=O)NC(C)=O)F,7.7447276,7.7625723
train,N(CC(O)C(Cc1cc(cc(c1)F)F)NC(=O)C)C1(CCNC(C1)=O)c1cc(ccc1)C(C)(C)C,7.7447276,7.7625737
train,CC(c1cc(ccc1)C1(NCC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C)CC(=O)NCC1)(C)C,7.7447276,7.7625732
train,C1CCCS(=O)(=O)N1c1cc(cc(c1)C(=O)NC(C(O)CNCc1cncc(c1)C#N)Cc1ccccc1)NCC,7.39794,7.422036
train,c1(cc(cc(N2S(=O)(=O)CCCC2)c1)C(NC(C(CNCc1cc(cnc1)C#N)O)Cc1ccccc1)=O)NCC,7.39794,7.4220347
train,N(CC(O)C(NC(c1cc(cc(c1)NCC)N1CCCCS1(=O)=O)=O)Cc1ccccc1)Cc1cncc(C#N)c1,7.39794,7.422036
train,c1(ccccc1)CC(C(O)CNCc1cc(cnc1)C#N)NC(=O)c1cc(N2CCCCS2(=O)=O)cc(c1)NCC,7.39794,7.422036
train,CCNc1cc(C(=O)NC(C(O)CNCc2cc(C#N)cnc2)Cc2ccccc2)cc(N2S(=O)(=O)CCCC2)c1,7.39794,7.422036
train,C(NC(Cc1ccccc1)C(CNCc1cncc(C#N)c1)O)(c1cc(cc(NCC)c1)N1S(CCCC1)(=O)=O)=O,7.39794,7.4220357
train,c1(cncc(CNCC(O)C(Cc2ccccc2)NC(c2cc(NCC)cc(N3S(=O)(=O)CCCC3)c2)=O)c1)C#N,7.39794,7.4220333
train,c1c(cc(cc1N1CCCCS1(=O)=O)C(NC(C(CNCc1cncc(C#N)c1)O)Cc1ccccc1)=O)NCC,7.39794,7.422038
train,c1(NCC)cc(N2S(=O)(CCCC2)=O)cc(C(NC(Cc2ccccc2)C(CNCc2cc(cnc2)C#N)O)=O)c1,7.39794,7.422035
train,C(CNCc1cncc(C#N)c1)(C(Cc1ccccc1)NC(c1cc(N2S(=O)(CCCC2)=O)cc(NCC)c1)=O)O,7.39794,7.422035
train,C1(=N/[C@H](C(O)=O)Cc2ccccc2)\c2c(cccc2)CC(N1)(C)C,4.565431,4.5532193
train,c1c2/C(NC(C)(C)Cc2ccc1)=N/[C@H](C(=O)O)Cc1ccccc1,4.565431,4.5532193
train,C(O)([C@H](Cc1ccccc1)/N=C1/c2c(CC(N1)(C)C)cccc2)=O,4.565431,4.553219
train,N1C(C)(C)Cc2c(/C1=N/[C@@H](Cc1ccccc1)C(O)=O)cccc2,4.565431,4.553219
train,C1(\c2c(cccc2)CC(C)(C)N1)=N/[C@@H](Cc1ccccc1)C(O)=O,4.565431,4.5532184
train,c1ccc2CC(N/C(=N\[C@H](C(O)=O)Cc3ccccc3)c2c1)(C)C,4.565431,4.55322
train,c1cc(C[C@H](/N=C2\NC(C)(Cc3c2cccc3)C)C(O)=O)ccc1,4.565431,4.5532193
train,C(O)(=O)[C@H](Cc1ccccc1)/N=C1\NC(C)(Cc2c1cccc2)C,4.565431,4.5532193
train,N1C(Cc2ccccc2/C1=N/[C@@H](Cc1ccccc1)C(=O)O)(C)C,4.565431,4.553219
train,N1C(Cc2ccccc2/C1=N/[C@H](C(O)=O)Cc1ccccc1)(C)C,4.565431,4.5532184
train,c1cccc(-c2ccc(-c3ccc(cc3)Oc3ccccc3)n2Cc2nc(N)ccc2)c1Cl,6.070581,6.0471745
train,c1c(Oc2ccccc2)ccc(c1)-c1n(c(-c2ccccc2Cl)cc1)Cc1nc(ccc1)N,6.070581,6.047175
train,c1(N)nc(ccc1)Cn1c(-c2c(Cl)cccc2)ccc1-c1ccc(cc1)Oc1ccccc1,6.070581,6.0471773
train,c1(-c2n(c(cc2)-c2c(cccc2)Cl)Cc2cccc(N)n2)ccc(cc1)Oc1ccccc1,6.070581,6.0471787
train,c1(n(c(cc1)-c1ccc(cc1)Oc1ccccc1)Cc1cccc(N)n1)-c1ccccc1Cl,6.070581,6.0471725
train,c1(Oc2ccccc2)ccc(cc1)-c1n(c(cc1)-c1ccccc1Cl)Cc1cccc(N)n1,6.070581,6.047178
train,c1c(n(c(-c2ccc(cc2)Oc2ccccc2)c1)Cc1cccc(N)n1)-c1c(cccc1)Cl,6.070581,6.047174
train,c1c(-c2n(c(-c3c(Cl)cccc3)cc2)Cc2cccc(N)n2)ccc(Oc2ccccc2)c1,6.070581,6.0471797
train,c1c(Oc2ccccc2)ccc(c1)-c1ccc(n1Cc1cccc(n1)N)-c1ccccc1Cl,6.070581,6.0471735
train,c1(-c2n(c(cc2)-c2ccc(Oc3ccccc3)cc2)Cc2nc(N)ccc2)ccccc1Cl,6.070581,6.0471745
train,[nH]1nc2CC[C@@](c3cc(C(C)(C)C)ccc3)(Cc2c1)NC[C@H]([C@@H](NC(C)=O)Cc1cc(cc(F)c1)F)O,7.920819,7.935494
train,c1ccc(cc1[C@]1(NC[C@H]([C@@H](NC(C)=O)Cc2cc(cc(c2)F)F)O)CCc2c(c[nH]n2)C1)C(C)(C)C,7.920819,7.935496
train,c1c(cc(cc1)[C@@]1(CCc2n[nH]cc2C1)NC[C@H]([C@@H](NC(=O)C)Cc1cc(F)cc(F)c1)O)C(C)(C)C,7.920819,7.9354944
train,CC(N[C@@H](Cc1cc(cc(F)c1)F)[C@H](O)CN[C@@]1(Cc2c(CC1)n[nH]c2)c1cc(C(C)(C)C)ccc1)=O,7.920819,7.9354944
train,O[C@@H]([C@H](Cc1cc(F)cc(F)c1)NC(=O)C)CN[C@]1(c2cc(C(C)(C)C)ccc2)Cc2c(n[nH]c2)CC1,7.920819,7.9354954
train,CC(=O)N[C@@H](Cc1cc(cc(c1)F)F)[C@H](O)CN[C@@]1(Cc2c(n[nH]c2)CC1)c1cc(ccc1)C(C)(C)C,7.920819,7.9354944
train,O=C(C)N[C@H]([C@@H](CN[C@]1(c2cccc(C(C)(C)C)c2)Cc2c(n[nH]c2)CC1)O)Cc1cc(F)cc(c1)F,7.920819,7.935494
train,CC(C)(c1cccc(c1)[C@@]1(NC[C@@H](O)[C@@H](NC(=O)C)Cc2cc(cc(c2)F)F)Cc2c(CC1)n[nH]c2)C,7.920819,7.935493
train,C([C@@H]([C@H](O)CN[C@@]1(c2cccc(C(C)(C)C)c2)CCc2c(C1)c[nH]n2)NC(C)=O)c1cc(F)cc(F)c1,7.920819,7.9354925
train,C([C@H](NC(=O)C)[C@H](O)CN[C@]1(CCc2c(C1)c[nH]n2)c1cc(C(C)(C)C)ccc1)c1cc(F)cc(F)c1,7.920819,7.9354944
train,c1cc(-c2ccco2)cc(C2(CCCCC2)NCC(O)C(Cc2cc(cc(F)c2)F)NC(=O)C)c1,5.958607,5.935607
train,C(CNC1(CCCCC1)c1cc(ccc1)-c1ccco1)(O)C(Cc1cc(cc(c1)F)F)NC(C)=O,5.958607,5.935606
train,Fc1cc(F)cc(c1)CC(NC(=O)C)C(CNC1(c2cc(ccc2)-c2ccco2)CCCCC1)O,5.958607,5.9356084
train,c1(cc(-c2occc2)ccc1)C1(CCCCC1)NCC(O)C(NC(=O)C)Cc1cc(cc(F)c1)F,5.958607,5.9356074
train,c1ccoc1-c1cc(ccc1)C1(CCCCC1)NCC(O)C(NC(C)=O)Cc1cc(cc(c1)F)F,5.958607,5.9356084
train,c1ccc(o1)-c1cc(ccc1)C1(CCCCC1)NCC(O)C(NC(=O)C)Cc1cc(cc(c1)F)F,5.958607,5.935607
train,c1c(cc(cc1F)CC(C(O)CNC1(CCCCC1)c1cccc(c1)-c1ccco1)NC(C)=O)F,5.958607,5.9356084
train,Fc1cc(cc(CC(NC(=O)C)C(CNC2(CCCCC2)c2cc(-c3ccco3)ccc2)O)c1)F,5.958607,5.935609
train,C(C(C(NC(=O)C)Cc1cc(F)cc(F)c1)O)NC1(CCCCC1)c1cccc(-c2occc2)c1,5.958607,5.935606
train,c1oc(-c2cccc(C3(CCCCC3)NCC(C(NC(=O)C)Cc3cc(F)cc(c3)F)O)c2)cc1,5.958607,5.935607
train,c12C(c3nc(C)c(c(c3)C)OC)(N=C(N)c2c(ccc1)F)c1cc(-c2cncnc2)ccc1,7.10513,7.1345596
train,c1cc2C(N=C(c2c(F)c1)N)(c1cc(C)c(OC)c(C)n1)c1cc(-c2cncnc2)ccc1,7.10513,7.1345596
train,NC1=NC(c2nc(c(OC)c(C)c2)C)(c2cccc(F)c21)c1cccc(c1)-c1cncnc1,7.10513,7.1345606
train,c1ccc(c2c1C(c1nc(c(c(C)c1)OC)C)(N=C2N)c1cc(-c2cncnc2)ccc1)F,7.10513,7.134559
train,COc1c(cc(nc1C)C1(c2cccc(c2)-c2cncnc2)N=C(c2c1cccc2F)N)C,7.10513,7.1345606
train,n1c(C2(c3c(c(F)ccc3)C(N)=N2)c2cccc(c2)-c2cncnc2)cc(c(OC)c1C)C,7.10513,7.13456
train,c1ccc(-c2cncnc2)cc1C1(c2nc(C)c(OC)c(C)c2)c2c(C(N)=N1)c(ccc2)F,7.10513,7.134558
train,n1cncc(-c2cccc(C3(N=C(c4c3cccc4F)N)c3cc(C)c(OC)c(n3)C)c2)c1,7.10513,7.1345596
train,c1ncc(cn1)-c1cccc(C2(c3cc(C)c(c(n3)C)OC)c3cccc(F)c3C(N)=N2)c1,7.10513,7.1345596
train,C1(N=C(c2c(cccc21)F)N)(c1cccc(c1)-c1cncnc1)c1nc(C)c(c(c1)C)OC,7.10513,7.1345606
train,c1ccc(cc1CCc1c(nccc1)N)CN(C)Cc1occc1,3.60206,3.5972564
train,c1(cccc(c1)CN(Cc1ccco1)C)CCc1cccnc1N,3.60206,3.597258
train,o1c(ccc1)CN(Cc1cccc(CCc2cccnc2N)c1)C,3.60206,3.597257
train,N(Cc1cccc(c1)CCc1c(N)nccc1)(C)Cc1ccco1,3.60206,3.5972557
train,c1(cc(CN(C)Cc2ccco2)ccc1)CCc1cccnc1N,3.60206,3.5972586
train,C(c1cccc(CCc2cccnc2N)c1)N(C)Cc1ccco1,3.60206,3.5972564
train,C(Cc1cccnc1N)c1cccc(c1)CN(C)Cc1occc1,3.60206,3.5972562
train,c1ccc(CN(Cc2cccc(CCc3cccnc3N)c2)C)o1,3.60206,3.597257
train,Nc1ncccc1CCc1cc(ccc1)CN(C)Cc1occc1,3.60206,3.597258
train,c1ccnc(c1CCc1cc(ccc1)CN(Cc1occc1)C)N,3.60206,3.597258
train,c1ccnn1-c1cc(C2(COCCC2)NCC(O)C(Cc2cc(cc(F)c2)F)NC(C)=O)ccc1,6.5686364,6.581726
train,O=C(NC(Cc1cc(cc(F)c1)F)C(O)CNC1(CCCOC1)c1cc(ccc1)-n1cccn1)C,6.5686364,6.581716
train,n1(-c2cc(C3(COCCC3)NCC(C(NC(=O)C)Cc3cc(cc(c3)F)F)O)ccc2)cccn1,6.5686364,6.5817327
train,c1(cc(cc(c1)CC(C(O)CNC1(COCCC1)c1cc(ccc1)-n1cccn1)NC(C)=O)F)F,6.5686364,6.581724
train,c1(cc(cc(c1)CC(NC(=O)C)C(O)CNC1(CCCOC1)c1cc(ccc1)-n1cccn1)F)F,6.5686364,6.581723
train,C1(NCC(C(Cc2cc(F)cc(F)c2)NC(C)=O)O)(c2cc(ccc2)-n2nccc2)CCCOC1,6.5686364,6.5817323
train,n1n(-c2cc(C3(COCCC3)NCC(O)C(Cc3cc(F)cc(c3)F)NC(=O)C)ccc2)ccc1,6.5686364,6.5817323
