split,smiles,pIC50,pred_pIC50
train,c1c(ccc(c1)-c1n(c(-c2ccccc2)cc1)CC(=O)NC(=N)N)NC(=O)c1cc(ccc1)Br,6.221849,6.2018976
train,c1ccccc1-c1n(c(-c2ccc(cc2)NC(=O)c2cc(ccc2)Br)cc1)CC(NC(N)=N)=O,6.221849,6.201898
train,c1cc(-c2ccc(n2CC(=O)NC(N)=N)-c2ccc(NC(c3cccc(c3)Br)=O)cc2)ccc1,6.221849,6.201899
train,c1cc(NC(=O)c2cccc(Br)c2)ccc1-c1n(c(cc1)-c1ccccc1)CC(=O)NC(=N)N,6.221849,6.2019024
train,O=C(NC(N)=N)Cn1c(ccc1-c1ccccc1)-c1ccc(NC(c2cccc(Br)c2)=O)cc1,6.221849,6.201898
train,c1ccc(-c2n(CC(NC(=N)N)=O)c(-c3ccc(NC(=O)c4cccc(Br)c4)cc3)cc2)cc1,6.221849,6.2019005
train,c1c2N(C)S(=O)(CCc3c2c(n(c3)CC)cc1C(=O)NC(C(CNC1CCOCC1)=O)Cc1ccccc1)=O,7.8860564,7.8949866
train,N(C(=O)c1cc2c3c(c1)N(S(=O)(=O)CCc3cn2CC)C)C(C(=O)CNC1CCOCC1)Cc1ccccc1,7.8860564,7.894986
train,CCn1c2cc(cc3N(S(CCc(c1)c32)(=O)=O)C)C(NC(C(=O)CNC1CCOCC1)Cc1ccccc1)=O,7.8860564,7.8949866
train,c1(C(=O)NC(Cc2ccccc2)C(CNC2CCOCC2)=O)cc2n(cc3CCS(=O)(=O)N(c(c1)c23)C)CC,7.8860564,7.8949866
train,C(c1cc2n(CC)cc3CCS(=O)(=O)N(C)c(c1)c23)(=O)NC(Cc1ccccc1)C(=O)CNC1CCOCC1,7.8860564,7.894986
train,C1Cc2c3c(cc(C(NC(Cc4ccccc4)C(CNC4CCOCC4)=O)=O)cc3n(CC)c2)N(C)S1(=O)=O,7.8860564,7.8949866
train,c1c(CC(C(=O)CNC2CCOCC2)NC(c2cc3c4c(N(S(=O)(=O)CCc4cn3CC)C)c2)=O)cccc1,7.8860564,7.894986
train,O1CCC(NCC(C(Cc2ccccc2)NC(=O)c2cc3n(CC)cc4CCS(=O)(=O)N(c(c34)c2)C)=O)CC1,7.8860564,7.894986
train,C(C(=O)C(NC(c1cc2c3c(c1)N(S(=O)(=O)CCc3cn2CC)C)=O)Cc1ccccc1)NC1CCOCC1,7.8860564,7.894986
train,c12cc(C(NC(C(CNC3CCOCC3)=O)Cc3ccccc3)=O)cc3c2c(cn1CC)CCS(=O)(=O)N3C,7.8860564,7.8949876
train,c1c2c(C3(N=C(N(C3=O)C)N)CC(C)(C)S2)cc(c1)-c1cc(F)cc(c1)Cl,7.6382723,7.651131
train,S1C(CC2(c3c1ccc(-c1cc(cc(c1)Cl)F)c3)N=C(N)N(C2=O)C)(C)C,7.6382723,7.6511316
train,C1(=O)C2(N=C(N)N1C)c1cc(-c3cc(F)cc(Cl)c3)ccc1SC(C)(C)C2,7.6382723,7.651131
train,O=C1C2(N=C(N)N1C)CC(Sc1ccc(cc21)-c1cc(Cl)cc(c1)F)(C)C,7.6382723,7.651132
train,c12c(cc(-c3cc(Cl)cc(c3)F)cc2)C2(CC(C)(C)S1)N=C(N)N(C2=O)C,7.6382723,7.6511316
train,c1(cc2C3(N=C(N)N(C3=O)C)CC(Sc2cc1)(C)C)-c1cc(cc(c1)F)Cl,7.6382723,7.6511307
train,CC1(CC2(C(N(C(=N2)N)C)=O)c2c(ccc(c2)-c2cc(F)cc(c2)Cl)S1)C,7.6382723,7.6511316
train,c12c(C3(CC(C)(C)S2)N=C(N)N(C3=O)C)cc(cc1)-c1cc(Cl)cc(c1)F,7.6382723,7.6511326
train,c1c(cc(cc1Cl)-c1cc2C3(CC(C)(Sc2cc1)C)N=C(N)N(C)C3=O)F,7.6382723,7.6511326
train,S1C(C)(C)CC2(c3cc(ccc31)-c1cc(F)cc(c1)Cl)N=C(N(C2=O)C)N,7.6382723,7.6511316
train,NC1N(C(C2(CC(C)(Sc3ccc(-c4cc(ccc4)C#N)cc32)C)N=1)=O)C,7.3279023,7.3457384
train,NC1=NC2(CC(C)(C)Sc3ccc(cc23)-c2cccc(C#N)c2)C(N1C)=O,7.3279023,7.34574
train,CN1C(N)=NC2(CC(C)(C)Sc3ccc(cc32)-c2cc(ccc2)C#N)C1=O,7.3279023,7.34574
train,C12(N=C(N)N(C1=O)C)CC(C)(C)Sc1c2cc(-c2cc(C#N)ccc2)cc1,7.3279023,7.345738
train,c1cc(-c2ccc3c(C4(CC(C)(C)S3)C(N(C(=N4)N)C)=O)c2)cc(C#N)c1,7.3279023,7.345738
train,C1(C)(CC2(N=C(N(C)C2=O)N)c2cc(-c3cc(ccc3)C#N)ccc2S1)C,7.3279023,7.3457384
train,c1cc(-c2cc(ccc2)C#N)cc2C3(N=C(N(C)C3=O)N)CC(Sc21)(C)C,7.3279023,7.3457384
train,N1C2(CC(Sc3ccc(cc23)-c2cccc(c2)C#N)(C)C)C(N(C=1N)C)=O,7.3279023,7.345739
train,CN1C(=NC2(c3cc(-c4cccc(C#N)c4)ccc3SC(C)(C)C2)C1=O)N,7.3279023,7.3457394
train,C1(N(C(=NC21c1c(ccc(c1)-c1cc(C#N)ccc1)SC(C)(C2)C)N)C)=O,7.3279023,7.3457384
train,O(c1cc(ccc1)CN1CCC2(CNS(=O)(N2c2cccc(F)c2)=O)CC1C)C1CCCC1,4.958607,4.9429502
train,Fc1cccc(c1)N1C2(CNS1(=O)=O)CCN(Cc1cc(ccc1)OC1CCCC1)C(C2)C,4.958607,4.9429493
train,O=S1(=O)N(C2(CC(C)N(CC2)Cc2cccc(OC3CCCC3)c2)CN1)c1cc(F)ccc1,4.958607,4.9429502
train,Fc1cc(ccc1)N1C2(CNS1(=O)=O)CC(C)N(Cc1cc(OC3CCCC3)ccc1)CC2,4.958607,4.942948
train,c1(cccc(F)c1)N1C2(CNS1(=O)=O)CC(N(CC2)Cc1cc(OC2CCCC2)ccc1)C,4.958607,4.9429493
train,C1CC(Oc2cccc(CN3C(C)CC4(CC3)N(c3cc(F)ccc3)S(NC4)(=O)=O)c2)CC1,4.958607,4.94295
train,c1(cccc(F)c1)N1S(NCC21CCN(C(C2)C)Cc1cccc(c1)OC1CCCC1)(=O)=O,4.958607,4.94295
train,c1c(cc(cc1)CN1C(C)CC2(CC1)N(S(NC2)(=O)=O)c1cc(F)ccc1)OC1CCCC1,4.958607,4.9429502
train,C1C2(CNS(=O)(N2c2cccc(c2)F)=O)CCN(Cc2cc(OC3CCCC3)ccc2)C1C,4.958607,4.9429493
train,N1CC2(N(c3cccc(F)c3)S1(=O)=O)CC(C)N(CC2)Cc1cc(OC2CCCC2)ccc1,4.958607,4.9429502
train,N(C([C@H](C)Cc1cc2cc(ccc2nc1N)-c1c(cccc1)C)=O)[C@@H]1CCOC(C)(C1)C,9.1549015,9.143749
train,c1c(C[C@H](C(=O)N[C@@H]2CCOC(C)(C)C2)C)c(N)nc2c1cc(-c1ccccc1C)cc2,9.1549015,9.143748
train,c1(c(cc2cc(-c3ccccc3C)ccc2n1)C[C@H](C(=O)N[C@@H]1CCOC(C1)(C)C)C)N,9.1549015,9.143749
train,c1c(c(ccc1)-c1ccc2nc(N)c(cc2c1)C[C@@H](C)C(=O)N[C@@H]1CCOC(C)(C1)C)C,9.1549015,9.143748
train,c1(C[C@H](C(=O)N[C@H]2CC(C)(C)OCC2)C)c(nc2c(cc(-c3c(C)cccc3)cc2)c1)N,9.1549015,9.143747
train,c1(cc2c(cc1)nc(N)c(c2)C[C@@H](C)C(N[C@@H]1CCOC(C)(C)C1)=O)-c1c(cccc1)C,9.1549015,9.143747
train,c1ccc(c(-c2cc3c(nc(N)c(c3)C[C@H](C(=O)N[C@@H]3CCOC(C3)(C)C)C)cc2)c1)C,9.1549015,9.143747
train,c1c(-c2c(cccc2)C)cc2c(c1)nc(N)c(C[C@H](C(N[C@@H]1CCOC(C)(C)C1)=O)C)c2,9.1549015,9.143747
train,c1(C[C@H](C(N[C@H]2CC(C)(C)OCC2)=O)C)c(nc2c(c1)cc(-c1ccccc1C)cc2)N,9.1549015,9.143748
train,c12cc(-c3c(C)cccc3)ccc2nc(N)c(c1)C[C@@H](C)C(N[C@@H]1CCOC(C)(C)C1)=O,9.1549015,9.143748
train,OC(CNC1c2cc(cnc2OC2(C1)CCC2)CC(C)(C)C)C(NC(=O)COC)Cc1cc(ccc1)-c1ncco1,8.017729,8.024574
train,c1(CC(C(O)CNC2c3cc(CC(C)(C)C)cnc3OC3(C2)CCC3)NC(COC)=O)cccc(-c2ncco2)c1,8.017729,8.024574
train,C(NC(COC)=O)(Cc1cc(-c2ncco2)ccc1)C(O)CNC1c2cc(CC(C)(C)C)cnc2OC2(C1)CCC2,8.017729,8.024574
train,C(Cc1cc2C(NCC(O)C(NC(COC)=O)Cc3cc(ccc3)-c3occn3)CC3(CCC3)Oc2nc1)(C)(C)C,8.017729,8.024574
train,c1c(cccc1CC(NC(=O)COC)C(O)CNC1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2)-c1ncco1,8.017729,8.024574
train,CC(Cc1cnc2c(c1)C(CC1(O2)CCC1)NCC(C(Cc1cc(-c2ncco2)ccc1)NC(COC)=O)O)(C)C,8.017729,8.024574
train,C(C)(Cc1cc2c(OC3(CC2NCC(C(NC(COC)=O)Cc2cccc(-c4ncco4)c2)O)CCC3)nc1)(C)C,8.017729,8.024574
train,c1(cccc(-c2occn2)c1)CC(NC(COC)=O)C(O)CNC1c2cc(CC(C)(C)C)cnc2OC2(CCC2)C1,8.017729,8.024574
train,c1ccc(cc1-c1ncco1)CC(C(CNC1CC2(Oc3ncc(cc13)CC(C)(C)C)CCC2)O)NC(COC)=O,8.017729,8.024575
train,c1c(cnc2c1C(NCC(O)C(Cc1cc(ccc1)-c1occn1)NC(=O)COC)CC1(CCC1)O2)CC(C)(C)C,8.017729,8.024575
train,C12[C@@](c3ccccc3)(c3cccc(c3)Cc3ccc(OC)cc3)N=C(N)N1CCCN=2,5.1487417,5.1316686
train,c1(cc([C@]2(N=C(N3C2=NCCC3)N)c2ccccc2)ccc1)Cc1ccc(OC)cc1,5.1487417,5.131672
train,C(c1cc([C@@]2(C3N(C(=N2)N)CCCN=3)c2ccccc2)ccc1)c1ccc(cc1)OC,5.1487417,5.1316705
train,C12N(C(N)=N[C@]2(c2ccccc2)c2cc(Cc3ccc(OC)cc3)ccc2)CCCN=1,5.1487417,5.131672
train,c1cccc([C@@]2(c3cc(ccc3)Cc3ccc(cc3)OC)C3N(CCCN=3)C(N)=N2)c1,5.1487417,5.131671
train,[C@@]1(c2ccccc2)(C2=NCCCN2C(=N1)N)c1cc(Cc2ccc(cc2)OC)ccc1,5.1487417,5.1316714
train,COc1ccc(Cc2cccc([C@@]3(C4=NCCCN4C(=N3)N)c3ccccc3)c2)cc1,5.1487417,5.1316714
train,c1c(ccc(c1)OC)Cc1cc(ccc1)[C@]1(c2ccccc2)C2=NCCCN2C(N)=N1,5.1487417,5.1316714
train,C(c1cccc([C@@]2(c3ccccc3)N=C(N)N3C2=NCCC3)c1)c1ccc(OC)cc1,5.1487417,5.131671
train,c1cc(ccc1)[C@]1(C2N(C(=N1)N)CCCN=2)c1cc(Cc2ccc(OC)cc2)ccc1,5.1487417,5.1316714
train,NC1N2CCCN=C2[C@@](c2ccccc2)(c2cc(ccc2)Cc2ccccc2)N=1,5.275724,5.2577124
train,c1c(cccc1Cc1ccccc1)[C@]1(c2ccccc2)C2=NCCCN2C(N)=N1,5.275724,5.257712
train,C12[C@](c3ccccc3)(N=C(N)N2CCCN=1)c1cccc(c1)Cc1ccccc1,5.275724,5.2577114
train,NC1=N[C@](c2cc(Cc3ccccc3)ccc2)(C2=NCCCN21)c1ccccc1,5.275724,5.257712
train,c1c(cccc1)[C@]1(C2N(CCCN=2)C(N)=N1)c1cccc(Cc2ccccc2)c1,5.275724,5.257712
train,C12N(CCCN=1)C(=N[C@@]2(c1cc(Cc2ccccc2)ccc1)c1ccccc1)N,5.275724,5.2577105
train,c1([C@@]2(c3ccccc3)N=C(N3C2=NCCC3)N)cc(Cc2ccccc2)ccc1,5.275724,5.2577114
train,c1c(cccc1)[C@]1(c2cccc(Cc3ccccc3)c2)N=C(N)N2CCCN=C12,5.275724,5.2577095
train,c1([C@]2(c3ccccc3)C3=NCCCN3C(=N2)N)cccc(c1)Cc1ccccc1,5.275724,5.2577114
train,C1(N)N2CCCN=C2[C@@](N=1)(c1ccccc1)c1cccc(c1)Cc1ccccc1,5.275724,5.257712
train,C1(=O)N[C@H](CCc2cccc(c2)C[C@@](N)(C(=O)OCc2cc(cc1c2)-c1ccccc1C#N)C)c1ccccc1,7.5686364,7.582604
train,c1(-c2ccccc2C#N)cc2COC([C@@](N)(C)Cc3cc(ccc3)CC[C@H](c3ccccc3)NC(=O)c(c2)c1)=O,7.5686364,7.582605
train,C1C[C@@H](NC(c2cc(-c3c(cccc3)C#N)cc(c2)COC([C@@](Cc2cccc1c2)(N)C)=O)=O)c1ccccc1,7.5686364,7.5826044
train,O=C1[C@](N)(Cc2cc(ccc2)CC[C@H](c2ccccc2)NC(=O)c2cc(CO1)cc(-c1c(cccc1)C#N)c2)C,7.5686364,7.5826044
train,O=C1OCc2cc(cc(c2)-c2ccccc2C#N)C(N[C@@H](c2ccccc2)CCc2cc(C[C@]1(N)C)ccc2)=O,7.5686364,7.5826044
train,N#Cc1ccccc1-c1cc2C(=O)N[C@@H](c3ccccc3)CCc3cccc(C[C@@](C)(N)C(OCc(c2)c1)=O)c3,7.5686364,7.5826044
train,c12cccc(CC[C@@H](NC(=O)c3cc(-c4c(C#N)cccc4)cc(c3)COC(=O)[C@@](C1)(N)C)c1ccccc1)c2,7.5686364,7.5826035
train,[C@@]1(C)(Cc2cc(CC[C@@H](NC(c3cc(cc(c3)COC1=O)-c1c(C#N)cccc1)=O)c1ccccc1)ccc2)N,7.5686364,7.5826044
train,c1cc(ccc1)[C@@H]1NC(=O)c2cc(COC([C@](Cc3cc(CC1)ccc3)(C)N)=O)cc(c2)-c1ccccc1C#N,7.5686364,7.5826044
train,C1(=O)[C@](N)(Cc2cc(ccc2)CC[C@@H](NC(=O)c2cc(cc(c2)CO1)-c1ccccc1C#N)c1ccccc1)C,7.5686364,7.5826044
train,C1(=O)N(C)C(N)=NC1(c1cc(ccc1)NC(=O)c1cc2c(cc1)OCO2)C1CCCCC1,6.4202166,6.419118
train,N(C(c1cc2OCOc2cc1)=O)c1cc(C2(C3CCCCC3)N=C(N)N(C)C2=O)ccc1,6.4202166,6.4191184
train,c1(C(=O)Nc2cccc(C3(C(N(C)C(=N3)N)=O)C3CCCCC3)c2)ccc2c(c1)OCO2,6.4202166,6.4191146
train,c1(cc(NC(=O)c2ccc3c(c2)OCO3)ccc1)C1(C2CCCCC2)N=C(N)N(C)C1=O,6.4202166,6.4191093
train,c1cc(cc2c1OCO2)C(=O)Nc1cccc(C2(C3CCCCC3)N=C(N)N(C2=O)C)c1,6.4202166,6.4191184
train,C1CCC(CC1)C1(N=C(N)N(C)C1=O)c1cccc(NC(=O)c2ccc3c(c2)OCO3)c1,6.4202166,6.419117
train,C1(CCCCC1)C1(c2cc(ccc2)NC(=O)c2ccc3OCOc3c2)N=C(N(C)C1=O)N,6.4202166,6.4191113
train,c1(cc2c(OCO2)cc1)C(Nc1cc(C2(C(=O)N(C(=N2)N)C)C2CCCCC2)ccc1)=O,6.4202166,6.419109
train,N(C(c1ccc2c(c1)OCO2)=O)c1cc(ccc1)C1(N=C(N(C1=O)C)N)C1CCCCC1,6.4202166,6.4191184
train,c1c(C2(C3CCCCC3)C(N(C(N)=N2)C)=O)cccc1NC(=O)c1cc2OCOc2cc1,6.4202166,6.419117
train,c1nc(-c2ccccc2)cc(n1)Nc1cc(NS(C)(=O)=O)c(cc1)C,4.6197886,4.60665
train,n1cnc(cc1Nc1cc(c(C)cc1)NS(=O)(=O)C)-c1ccccc1,4.6197886,4.6066494
train,N(S(C)(=O)=O)c1cc(ccc1C)Nc1ncnc(-c2ccccc2)c1,4.6197886,4.60665
train,c1(-c2ncnc(c2)Nc2ccc(c(NS(=O)(=O)C)c2)C)ccccc1,4.6197886,4.6066504
train,c1(NS(C)(=O)=O)cc(ccc1C)Nc1cc(ncn1)-c1ccccc1,4.6197886,4.6066494
train,c1(ccccc1)-c1ncnc(c1)Nc1ccc(C)c(c1)NS(=O)(C)=O,4.6197886,4.60665
train,c1c(-c2ncnc(Nc3ccc(c(c3)NS(=O)(=O)C)C)c2)cccc1,4.6197886,4.6066504
train,c1c(c(C)ccc1Nc1ncnc(c1)-c1ccccc1)NS(=O)(C)=O,4.6197886,4.6066494
train,c1ccc(cc1)-c1ncnc(c1)Nc1cc(NS(C)(=O)=O)c(cc1)C,4.6197886,4.6066494
train,N(c1cc(Nc2ncnc(-c3ccccc3)c2)ccc1C)S(=O)(C)=O,4.6197886,4.6066494
train,C1CN(c2cc(cc3c2ncn3CC)C(NC(C(CNCc2cccc(C(F)(F)F)c2)O)Cc2ccccc2)=O)C(=O)C1,7.7212462,7.7327843
train,C(C(C(Cc1ccccc1)NC(=O)c1cc(c2c(n(cn2)CC)c1)N1CCCC1=O)O)NCc1cc(C(F)(F)F)ccc1,7.7212462,7.732784
train,c1ccc(cc1)CC(C(CNCc1cc(ccc1)C(F)(F)F)O)NC(=O)c1cc(N2C(CCC2)=O)c2c(n(cn2)CC)c1,7.7212462,7.7327843
train,C1N(C(=O)CC1)c1c2ncn(c2cc(c1)C(NC(C(CNCc1cccc(C(F)(F)F)c1)O)Cc1ccccc1)=O)CC,7.7212462,7.7327843
train,c1c2c(ncn2CC)c(cc1C(=O)NC(C(O)CNCc1cc(ccc1)C(F)(F)F)Cc1ccccc1)N1CCCC1=O,7.7212462,7.7327847
train,C(c1cccc(c1)C(F)(F)F)NCC(C(Cc1ccccc1)NC(c1cc(N2CCCC2=O)c2ncn(c2c1)CC)=O)O,7.7212462,7.7327847
train,c1ccccc1CC(NC(=O)c1cc(c2ncn(c2c1)CC)N1C(CCC1)=O)C(CNCc1cccc(C(F)(F)F)c1)O,7.7212462,7.7327847
train,C1N(c2cc(cc3n(CC)cnc23)C(=O)NC(C(O)CNCc2cccc(c2)C(F)(F)F)Cc2ccccc2)C(=O)CC1,7.7212462,7.732784
train,O=C(c1cc(N2CCCC2=O)c2c(n(CC)cn2)c1)NC(Cc1ccccc1)C(CNCc1cccc(c1)C(F)(F)F)O,7.7212462,7.7327847
train,FC(c1cccc(c1)CNCC(O)C(NC(=O)c1cc(N2C(CCC2)=O)c2ncn(CC)c2c1)Cc1ccccc1)(F)F,7.7212462,7.732785
train,C1C(Oc2cc(ccc2OC)C2(N=C(N)N(C)C2=O)c2cc(-c3cccnc3)ccc2)CCC1,7.154902,7.175541
train,c1ncccc1-c1cc(C2(c3ccc(OC)c(OC4CCCC4)c3)N=C(N)N(C2=O)C)ccc1,7.154902,7.175541
train,C1(=O)C(c2cccc(-c3cccnc3)c2)(c2cc(OC3CCCC3)c(cc2)OC)N=C(N)N1C,7.154902,7.175541
train,c1(c(OC2CCCC2)cc(cc1)C1(c2cccc(c2)-c2cccnc2)N=C(N(C1=O)C)N)OC,7.154902,7.1755414
train,C1(c2cccc(c2)-c2cccnc2)(N=C(N)N(C1=O)C)c1cc(c(cc1)OC)OC1CCCC1,7.154902,7.175541
train,C1(Oc2c(OC)ccc(C3(N=C(N(C3=O)C)N)c3cc(-c4cccnc4)ccc3)c2)CCCC1,7.154902,7.1755404
train,O=C1C(c2ccc(OC)c(OC3CCCC3)c2)(c2cccc(-c3cnccc3)c2)N=C(N1C)N,7.154902,7.1755414
train,c1cc(C2(C(N(C)C(=N2)N)=O)c2cc(ccc2)-c2cccnc2)cc(c1OC)OC1CCCC1,7.154902,7.1755404
train,C1(c2ccc(c(c2)OC2CCCC2)OC)(c2cc(-c3cnccc3)ccc2)N=C(N)N(C1=O)C,7.154902,7.1755414
train,C1C(Oc2c(OC)ccc(C3(C(N(C)C(N)=N3)=O)c3cccc(-c4cnccc4)c3)c2)CCC1,7.154902,7.175541
train,C1(=O)N(C(N)=N[C@](CCc2ccccc2)(C1)C)C,4.3829994,4.3716226
train,c1cccc(CC[C@@]2(C)N=C(N)N(C)C(C2)=O)c1,4.3829994,4.371623
train,c1c(CC[C@@]2(C)N=C(N(C)C(=O)C2)N)cccc1,4.3829994,4.371623
train,c1c(cccc1)CC[C@]1(C)CC(N(C(=N1)N)C)=O,4.3829994,4.371623
train,c1ccccc1CC[C@@]1(CC(N(C)C(=N1)N)=O)C,4.3829994,4.3716226
train,C[C@@]1(N=C(N)N(C)C(C1)=O)CCc1ccccc1,4.3829994,4.371623
train,c1ccc(CC[C@@]2(C)N=C(N)N(C)C(C2)=O)cc1,4.3829994,4.371623
train,c1c(CC[C@@]2(C)N=C(N)N(C(=O)C2)C)cccc1,4.3829994,4.371623
train,C(Cc1ccccc1)[C@]1(C)CC(N(C(N)=N1)C)=O,4.3829994,4.371623
train,C[C@@]1(N=C(N)N(C)C(C1)=O)CCc1ccccc1,4.3829994,4.371623
train,N1(C(N)=N[C@](C)(CC1=O)CCc1ccccc1)C,3.69897,3.6926773
train,c1cccc(CC[C@]2(C)N=C(N(C(=O)C2)C)N)c1,3.69897,3.6926782
train,c1ccc(cc1)CC[C@]1(C)N=C(N)N(C(=O)C1)C,3.69897,3.6926775
train,c1cc(ccc1)CC[C@]1(CC(=O)N(C)C(=N1)N)C,3.69897,3.692678
train,CN1C(C[C@@](CCc2ccccc2)(C)N=C1N)=O,3.69897,3.6926768
train,c1(ccccc1)CC[C@]1(CC(N(C(=N1)N)C)=O)C,3.69897,3.6926775
train,C([C@]1(CC(N(C(=N1)N)C)=O)C)Cc1ccccc1,3.69897,3.6926782
train,C[C@]1(N=C(N)N(C)C(C1)=O)CCc1ccccc1,3.69897,3.6926782
train,C[C@@]1(CCc2ccccc2)N=C(N)N(C)C(C1)=O,3.69897,3.6926775
train,C1C(N(C(N)=N[C@@]1(C)CCc1ccccc1)C)=O,3.69897,3.692678
train,S1(N(c2cc(C(NC(C(O)CNC3CCOCC3)Cc3ccccc3)=O)cc(NCC)c2CCC1)C)(=O)=O,6.7212462,6.7446814
train,C1OCCC(C1)NCC(O)C(Cc1ccccc1)NC(=O)c1cc2N(C)S(=O)(CCCc2c(NCC)c1)=O,6.7212462,6.744682
train,CCNc1cc(cc2N(S(CCCc21)(=O)=O)C)C(NC(Cc1ccccc1)C(CNC1CCOCC1)O)=O,6.7212462,6.7446814
train,CN1c2c(CCCS1(=O)=O)c(NCC)cc(c2)C(NC(C(CNC1CCOCC1)O)Cc1ccccc1)=O,6.7212462,6.7446814
train,c1cccc(CC(C(CNC2CCOCC2)O)NC(c2cc3c(CCCS(N3C)(=O)=O)c(c2)NCC)=O)c1,6.7212462,6.7446785
train,C(c1cc(c2c(c1)N(C)S(=O)(CCC2)=O)NCC)(NC(Cc1ccccc1)C(O)CNC1CCOCC1)=O,6.7212462,6.744679
train,c1cc(ccc1)CC(C(CNC1CCOCC1)O)NC(=O)c1cc2c(c(NCC)c1)CCCS(=O)(N2C)=O,6.7212462,6.7446814
train,C(=O)(c1cc2c(c(c1)NCC)CCCS(N2C)(=O)=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O,6.7212462,6.7446814
train,C1CC(CCO1)NCC(O)C(Cc1ccccc1)NC(c1cc2N(S(=O)(CCCc2c(NCC)c1)=O)C)=O,6.7212462,6.7446814
train,c12N(S(=O)(=O)CCCc1c(cc(c2)C(=O)NC(Cc1ccccc1)C(CNC1CCOCC1)O)NCC)C,6.7212462,6.7446814
train,C1(CC(C(NC(C)=O)C(C)C)CCC1)C(=O)NC(C(CC(C(=O)NCCCC)C)O)Cc1ccccc1,6.09691,6.0739174
train,C1C(CCCC1C(NC(C(O)CC(C)C(=O)NCCCC)Cc1ccccc1)=O)C(C(C)C)NC(=O)C,6.09691,6.0739183
train,C(O)(C(NC(=O)C1CC(C(C(C)C)NC(=O)C)CCC1)Cc1ccccc1)CC(C(=O)NCCCC)C,6.09691,6.073919
train,N(CCCC)C(C(C)CC(O)C(NC(C1CCCC(C(C(C)C)NC(=O)C)C1)=O)Cc1ccccc1)=O,6.09691,6.0739193
train,C(CCNC(C(CC(C(NC(C1CCCC(C1)C(C(C)C)NC(=O)C)=O)Cc1ccccc1)O)C)=O)C,6.09691,6.073919
train,C1(CC(CCC1)C(NC(C(CC(C)C(NCCCC)=O)O)Cc1ccccc1)=O)C(NC(C)=O)C(C)C,6.09691,6.073919
train,C(CCNC(=O)C(CC(O)C(Cc1ccccc1)NC(=O)C1CC(CCC1)C(C(C)C)NC(C)=O)C)C,6.09691,6.0739193
train,C1C(CCCC1C(=O)NC(Cc1ccccc1)C(CC(C(=O)NCCCC)C)O)C(NC(=O)C)C(C)C,6.09691,6.0739193
train,C(C)(CC(C(Cc1ccccc1)NC(C1CCCC(C(C(C)C)NC(C)=O)C1)=O)O)C(NCCCC)=O,6.09691,6.0739193
train,C(CC(C(Cc1ccccc1)NC(=O)C1CCCC(C1)C(C(C)C)NC(C)=O)O)(C)C(NCCCC)=O,6.09691,6.0739193
train,C1[C@@H](C[C@@H](CC1)C(N[C@H]([C@H](C[C@@H](C)C(=O)NCCCC)O)Cc1ccccc1)=O)C(C)(C)NC(=O)C,5.4317985,5.412634
train,C1C[C@@H](C(N[C@H]([C@@H](O)C[C@@H](C)C(NCCCC)=O)Cc2ccccc2)=O)C[C@H](C1)C(C)(C)NC(C)=O,5.4317985,5.4126344
train,C1CC[C@@H](C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](C(NCCCC)=O)C)C[C@H]1C(C)(NC(C)=O)C,5.4317985,5.4126344
train,CC(=O)NC([C@H]1CCC[C@H](C1)C(N[C@@H](Cc1ccccc1)[C@H](C[C@H](C(NCCCC)=O)C)O)=O)(C)C,5.4317985,5.412636
train,N(C(=O)C)C(C)(C)[C@@H]1C[C@H](C(=O)N[C@@H](Cc2ccccc2)[C@H](C[C@@H](C)C(NCCCC)=O)O)CCC1,5.4317985,5.412635
train,[C@H]([C@@H](NC(=O)[C@@H]1CCC[C@H](C(C)(NC(=O)C)C)C1)Cc1ccccc1)(O)C[C@@H](C)C(NCCCC)=O,5.4317985,5.4126344
train,O=C([C@@H](C[C@@H]([C@@H](NC([C@@H]1CCC[C@H](C(C)(NC(C)=O)C)C1)=O)Cc1ccccc1)O)C)NCCCC,5.4317985,5.412634
train,C([C@@H]1CCC[C@H](C(NC(=O)C)(C)C)C1)(N[C@@H](Cc1ccccc1)[C@H](C[C@H](C(NCCCC)=O)C)O)=O,5.4317985,5.412634
train,C1[C@@H](C[C@H](C(N[C@H]([C@H](C[C@H](C(NCCCC)=O)C)O)Cc2ccccc2)=O)CC1)C(C)(C)NC(C)=O,5.4317985,5.4126344
train,C(NC([C@@H](C[C@@H]([C@@H](NC([C@H]1C[C@H](CCC1)C(NC(C)=O)(C)C)=O)Cc1ccccc1)O)C)=O)CCC,5.4317985,5.412634
train,c1c(cc(cc1)[C@@]1(c2ccncc2)N=C(N)N2CC(CN=C12)(F)F)-c1c(c(OC)ccc1)F,7.39,7.406838
train,O(C)c1c(c(ccc1)-c1cccc(c1)[C@@]1(C2=NCC(F)(CN2C(N)=N1)F)c1ccncc1)F,7.39,7.4068375
train,c1c(cccc1-c1c(F)c(OC)ccc1)[C@]1(N=C(N2C1=NCC(F)(C2)F)N)c1ccncc1,7.39,7.4068365
train,NC1N2C([C@](N=1)(c1cc(ccc1)-c1cccc(c1F)OC)c1ccncc1)=NCC(F)(C2)F,7.39,7.4068375
