split,smiles,pIC50,pred_pIC50
train,C1C(NCC(C(NC(c2cc3N(S(=O)(=O)Cn4c3c(c2)c(CC)c4)C)=O)Cc2ccccc2)O)CCCC1,7.221849,7.2392216
train,c1ccccc1CC(C(CNC1CCCCC1)O)NC(=O)c1cc2c3c(N(S(Cn3cc2CC)(=O)=O)C)c1,7.221849,7.2392216
train,C(CNC1CCCCC1)(O)C(NC(=O)c1cc2c3c(c(cn3CS(N2C)(=O)=O)CC)c1)Cc1ccccc1,7.221849,7.239221
train,O[C@H](CNC1CC1)[C@@H](NC(c1cc(cc(N(C)S(C)(=O)=O)c1)C(c1ccccc1)=O)=O)Cc1ccccc1,7.008774,7.02951
train,c1(cc(cc(N(S(=O)(=O)C)C)c1)C(N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O)=O)C(=O)c1ccccc1,7.008774,7.0295115
train,CN(S(=O)(C)=O)c1cc(C(=O)N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)cc(C(c2ccccc2)=O)c1,7.008774,7.0295105
train,N(S(=O)(=O)C)(C)c1cc(cc(C(=O)c2ccccc2)c1)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC1CC1,7.008774,7.0295115
train,N(C[C@H]([C@H](Cc1ccccc1)NC(c1cc(N(S(C)(=O)=O)C)cc(c1)C(c1ccccc1)=O)=O)O)C1CC1,7.008774,7.0295105
train,C(c1ccccc1)(=O)c1cc(N(S(=O)(=O)C)C)cc(C(=O)N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)c1,7.008774,7.0295115
train,c1c(C(c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](CNC2CC2)O)Cc2ccccc2)=O)cccc1,7.008774,7.029512
train,c1ccccc1C(=O)c1cc(cc(N(S(C)(=O)=O)C)c1)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1,7.008774,7.029511
train,c1cc(ccc1)C(=O)c1cc(N(C)S(C)(=O)=O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)c1,7.008774,7.029512
train,c1c(cc(cc1N(S(=O)(C)=O)C)C(=O)c1ccccc1)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1,7.008774,7.029511
train,c1(Cn2c(ccc2-c2c(cccc2)Cl)-c2ccc(cc2)Oc2ccccn2)nc(N)ccc1,6.091515,6.076033
train,c1cc(n(c1-c1ccc(Oc2ccccn2)cc1)Cc1cccc(N)n1)-c1c(cccc1)Cl,6.091515,6.0760336
train,c1(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2c(Cl)cccc2)cccc(N)n1,6.091515,6.0760326
train,c1c(-c2ccc(n2Cc2nc(N)ccc2)-c2ccccc2Cl)ccc(Oc2ncccc2)c1,6.091515,6.076033
train,c1c(nccc1)Oc1ccc(-c2n(c(cc2)-c2ccccc2Cl)Cc2cccc(N)n2)cc1,6.091515,6.076033
train,c1c(N)nc(cc1)Cn1c(ccc1-c1ccc(Oc2ncccc2)cc1)-c1ccccc1Cl,6.091515,6.0760336
train,c1cc(-c2c(Cl)cccc2)n(c1-c1ccc(Oc2ncccc2)cc1)Cc1cccc(N)n1,6.091515,6.076033
train,c1(ccc(cc1)-c1ccc(n1Cc1cccc(N)n1)-c1ccccc1Cl)Oc1ncccc1,6.091515,6.076033
train,c1(N)nc(ccc1)Cn1c(-c2ccccc2Cl)ccc1-c1ccc(Oc2ncccc2)cc1,6.091515,6.076033
train,C(n1c(-c2ccccc2Cl)ccc1-c1ccc(Oc2ccccn2)cc1)c1cccc(N)n1,6.091515,6.076033
train,C1(O)C(CS(CC1Cc1cc(F)c(c(c1)C1CC1)N)(=O)=O)NCc1cccc(c1)C(C)(C)C,7.026872,7.047356
train,C(c1cccc(c1)C(C)(C)C)NC1C(O)C(Cc2cc(c(N)c(C3CC3)c2)F)CS(=O)(C1)=O,7.026872,7.047358
train,OC1C(CS(=O)(CC1NCc1cccc(c1)C(C)(C)C)=O)Cc1cc(C2CC2)c(c(c1)F)N,7.026872,7.047356
train,N(Cc1cc(C(C)(C)C)ccc1)C1C(C(CS(C1)(=O)=O)Cc1cc(F)c(c(c1)C1CC1)N)O,7.026872,7.047358
train,OC1C(CS(=O)(=O)CC1Cc1cc(c(c(c1)F)N)C1CC1)NCc1cc(ccc1)C(C)(C)C,7.026872,7.047355
train,C1(C(O)C(NCc2cc(C(C)(C)C)ccc2)CS(=O)(=O)C1)Cc1cc(c(c(C2CC2)c1)N)F,7.026872,7.047357
train,c1c(CNC2C(O)C(Cc3cc(c(N)c(F)c3)C3CC3)CS(=O)(=O)C2)cccc1C(C)(C)C,7.026872,7.0473557
train,Nc1c(cc(CC2C(C(CS(=O)(C2)=O)NCc2cccc(C(C)(C)C)c2)O)cc1F)C1CC1,7.026872,7.0473557
train,c1cc(C(C)(C)C)cc(CNC2CS(=O)(CC(C2O)Cc2cc(c(c(c2)C2CC2)N)F)=O)c1,7.026872,7.0473566
train,C1(C(NCc2cccc(c2)C(C)(C)C)CS(=O)(CC1Cc1cc(c(c(c1)C1CC1)N)F)=O)O,7.026872,7.047358
train,Nc1c2c(cccc2)ccn1,3.0,3.005085
train,n1c(c2ccccc2cc1)N,3.0,3.0050843
train,c1ccc2ccnc(c2c1)N,3.0,3.005084
train,n1c(N)c2c(cccc2)cc1,3.0,3.0050845
train,c1(N)nccc2c1cccc2,3.0,3.0050843
train,c1c2c(c(N)nc1)cccc2,3.0,3.005084
train,c1(N)nccc2c1cccc2,3.0,3.0050843
train,c1cc2ccnc(c2cc1)N,3.0,3.0050843
train,c12c(N)nccc1cccc2,3.0,3.0050843
train,c1c2c(c(N)ncc2)ccc1,3.0,3.0050845
train,S1CC(N)=NC1(c1ccc(OC)cc1)c1cccc(-c2cnccc2)c1,6.102373,6.086827
train,c1cc(-c2cccnc2)cc(C2(N=C(N)CS2)c2ccc(cc2)OC)c1,6.102373,6.086827
train,c1cncc(c1)-c1cc(ccc1)C1(N=C(CS1)N)c1ccc(cc1)OC,6.102373,6.0868273
train,c1c(cc(-c2cccnc2)cc1)C1(N=C(CS1)N)c1ccc(OC)cc1,6.102373,6.086827
train,c1ccncc1-c1cc(C2(c3ccc(OC)cc3)SCC(=N2)N)ccc1,6.102373,6.0868263
train,C1(N)CSC(N=1)(c1cc(ccc1)-c1cnccc1)c1ccc(cc1)OC,6.102373,6.0868278
train,c1ccc(cc1-c1cccnc1)C1(c2ccc(cc2)OC)SCC(N)=N1,6.102373,6.0868263
train,c1(ccc(cc1)OC)C1(N=C(N)CS1)c1cc(-c2cnccc2)ccc1,6.102373,6.0868273
train,c1c(cccc1C1(c2ccc(OC)cc2)N=C(CS1)N)-c1cccnc1,6.102373,6.086827
train,c1(ccc(cc1)C1(SCC(N)=N1)c1cccc(-c2cccnc2)c1)OC,6.102373,6.0868278
train,c1(N2CC3(N=C(N)N(C(C3C2)=O)C)c2ccc(-c3ccc(c(c3)C#N)F)s2)ccccc1,7.0457573,7.065938
train,N1(C(C2C(CN(C2)c2ccccc2)(N=C1N)c1ccc(-c2cc(c(cc2)F)C#N)s1)=O)C,7.0457573,7.0659375
train,c1c(cccc1)N1CC2(N=C(N)N(C)C(=O)C2C1)c1sc(cc1)-c1ccc(c(C#N)c1)F,7.0457573,7.0659385
train,C(c1c(F)ccc(c1)-c1ccc(s1)C12N=C(N)N(C)C(C1CN(c1ccccc1)C2)=O)#N,7.0457573,7.065939
train,s1c(-c2cc(C#N)c(cc2)F)ccc1C12C(C(N(C)C(=N1)N)=O)CN(c1ccccc1)C2,7.0457573,7.065938
train,C1(=O)N(C(=NC2(C1CN(C2)c1ccccc1)c1sc(-c2cc(C#N)c(F)cc2)cc1)N)C,7.0457573,7.065938
train,c1ccc(cc1)N1CC2(c3ccc(s3)-c3ccc(F)c(C#N)c3)C(C(N(C)C(N)=N2)=O)C1,7.0457573,7.065939
train,c1cccc(N2CC3(c4sc(cc4)-c4ccc(F)c(c4)C#N)C(C2)C(N(C)C(N)=N3)=O)c1,7.0457573,7.065939
train,c1(-c2sc(C34C(CN(c5ccccc5)C3)C(=O)N(C)C(=N4)N)cc2)ccc(F)c(c1)C#N,7.0457573,7.06594
train,c1(C#N)c(F)ccc(c1)-c1ccc(s1)C12C(CN(C1)c1ccccc1)C(N(C)C(N)=N2)=O,7.0457573,7.0659404
train,c1c(cc(cc1C(N(CCC)CCC)=O)C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)=O)S(=O)(c1ccccc1)=O,7.958607,7.964705
train,c1(F)cc(F)cc(CC(C(O)CNCc2cccc(c2)OC)NC(c2cc(C(N(CCC)CCC)=O)cc(c2)S(=O)(c2ccccc2)=O)=O)c1,7.958607,7.964704
train,C(c1cc(C(=O)NC(C(CNCc2cccc(c2)OC)O)Cc2cc(cc(F)c2)F)cc(c1)S(c1ccccc1)(=O)=O)(=O)N(CCC)CCC,7.958607,7.9647036
train,c1c(CNCC(C(Cc2cc(F)cc(F)c2)NC(=O)c2cc(cc(S(=O)(=O)c3ccccc3)c2)C(=O)N(CCC)CCC)O)cc(cc1)OC,7.958607,7.9647036
train,Fc1cc(cc(F)c1)CC(C(O)CNCc1cc(ccc1)OC)NC(c1cc(cc(c1)C(N(CCC)CCC)=O)S(=O)(=O)c1ccccc1)=O,7.958607,7.9647045
train,C(C(O)CNCc1cc(ccc1)OC)(Cc1cc(F)cc(F)c1)NC(c1cc(cc(c1)S(c1ccccc1)(=O)=O)C(=O)N(CCC)CCC)=O,7.958607,7.9647055
train,c1c(S(=O)(c2cc(cc(c2)C(=O)N(CCC)CCC)C(NC(Cc2cc(cc(c2)F)F)C(O)CNCc2cccc(OC)c2)=O)=O)cccc1,7.958607,7.9647045
train,O=C(N(CCC)CCC)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cccc(OC)c2)cc(S(c2ccccc2)(=O)=O)c1,7.958607,7.9647036
train,c1ccc(cc1)S(=O)(c1cc(cc(c1)C(=O)N(CCC)CCC)C(=O)NC(C(CNCc1cccc(c1)OC)O)Cc1cc(cc(F)c1)F)=O,7.958607,7.9647055
train,N(CCC)(C(=O)c1cc(cc(S(c2ccccc2)(=O)=O)c1)C(NC(C(O)CNCc1cc(ccc1)OC)Cc1cc(cc(c1)F)F)=O)CCC,7.958607,7.964704
train,OC(CNCc1cc(OC)ccc1)C(Cc1cc(cc(c1)F)F)NC(=O)c1cc(C(=O)N(CCC)CCC)cc(c1)S(=O)(c1ccc(OC)cc1)=O,7.920819,7.927485
train,C(NCC(O)C(NC(=O)c1cc(cc(C(=O)N(CCC)CCC)c1)S(c1ccc(OC)cc1)(=O)=O)Cc1cc(F)cc(c1)F)c1cc(ccc1)OC,7.920819,7.927483
train,C(c1cc(F)cc(F)c1)C(NC(=O)c1cc(C(=O)N(CCC)CCC)cc(S(=O)(=O)c2ccc(cc2)OC)c1)C(O)CNCc1cccc(OC)c1,7.920819,7.9274836
train,OC(CNCc1cccc(c1)OC)C(NC(=O)c1cc(C(N(CCC)CCC)=O)cc(S(=O)(=O)c2ccc(cc2)OC)c1)Cc1cc(F)cc(c1)F,7.920819,7.927484
train,c1cc(ccc1S(=O)(c1cc(cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(CNCc2cccc(c2)OC)O)c1)C(N(CCC)CCC)=O)=O)OC,7.920819,7.9274836
train,c1c(cc(cc1S(c1ccc(cc1)OC)(=O)=O)C(NC(C(O)CNCc1cccc(OC)c1)Cc1cc(F)cc(F)c1)=O)C(=O)N(CCC)CCC,7.920819,7.9274836
train,c1c(F)cc(cc1F)CC(C(CNCc1cc(ccc1)OC)O)NC(=O)c1cc(C(N(CCC)CCC)=O)cc(c1)S(=O)(c1ccc(OC)cc1)=O,7.920819,7.927485
train,C(C(Cc1cc(F)cc(F)c1)NC(=O)c1cc(S(c2ccc(OC)cc2)(=O)=O)cc(C(=O)N(CCC)CCC)c1)(O)CNCc1cccc(c1)OC,7.920819,7.9274826
train,C(=O)(c1cc(cc(C(=O)N(CCC)CCC)c1)S(=O)(c1ccc(cc1)OC)=O)NC(C(CNCc1cc(OC)ccc1)O)Cc1cc(F)cc(c1)F,7.920819,7.9274836
train,Fc1cc(F)cc(CC(NC(=O)c2cc(S(=O)(=O)c3ccc(OC)cc3)cc(C(N(CCC)CCC)=O)c2)C(CNCc2cccc(c2)OC)O)c1,7.920819,7.927484
train,C(CNC1(c2cccc(N3CCCNC3=O)c2)CCCCC1)(O)C(Cc1cc(cc(c1)F)F)NC(=O)C,6.0,5.985274
train,c1(cc(CC(NC(C)=O)C(CNC2(CCCCC2)c2cccc(c2)N2CCCNC2=O)O)cc(c1)F)F,6.0,5.985274
train,c1(F)cc(CC(C(O)CNC2(c3cccc(N4CCCNC4=O)c3)CCCCC2)NC(C)=O)cc(c1)F,6.0,5.9852734
train,c1(F)cc(cc(F)c1)CC(C(CNC1(c2cccc(N3C(NCCC3)=O)c2)CCCCC1)O)NC(=O)C,6.0,5.985274
train,N1C(=O)N(CCC1)c1cccc(C2(CCCCC2)NCC(C(NC(=O)C)Cc2cc(F)cc(F)c2)O)c1,6.0,5.9852743
train,C(c1cc(F)cc(c1)F)C(NC(=O)C)C(CNC1(CCCCC1)c1cccc(N2CCCNC2=O)c1)O,6.0,5.985275
train,c1c(C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)cccc1N1C(NCCC1)=O,6.0,5.985275
train,C1CCN(c2cccc(c2)C2(NCC(O)C(Cc3cc(F)cc(F)c3)NC(=O)C)CCCCC2)C(N1)=O,6.0,5.985275
train,c1c(N2C(NCCC2)=O)cccc1C1(CCCCC1)NCC(C(NC(C)=O)Cc1cc(cc(c1)F)F)O,6.0,5.985275
train,CC(NC(Cc1cc(cc(c1)F)F)C(CNC1(c2cc(N3C(=O)NCCC3)ccc2)CCCCC1)O)=O,6.0,5.985275
train,C(c1ccccc1)OC(N1CCCC(c2cc(ccc2)C(C)(C)C)(NCC(C(Cc2cc(F)cc(c2)F)NC(=O)C)O)C1)=O,6.0655017,6.050229
train,C(C(NC(C)=O)Cc1cc(F)cc(F)c1)(O)CNC1(c2cc(ccc2)C(C)(C)C)CCCN(C(OCc2ccccc2)=O)C1,6.0655017,6.050229
train,c1ccc(cc1C1(NCC(O)C(NC(=O)C)Cc2cc(cc(F)c2)F)CN(CCC1)C(OCc1ccccc1)=O)C(C)(C)C,6.0655017,6.0502286
train,c1c(cc(F)cc1CC(NC(C)=O)C(CNC1(c2cc(ccc2)C(C)(C)C)CCCN(C1)C(OCc1ccccc1)=O)O)F,6.0655017,6.050228
train,c1c(cc(F)cc1CC(NC(C)=O)C(O)CNC1(CCCN(C1)C(=O)OCc1ccccc1)c1cc(ccc1)C(C)(C)C)F,6.0655017,6.050228
train,C(Cc1cc(F)cc(c1)F)(C(O)CNC1(CCCN(C(OCc2ccccc2)=O)C1)c1cccc(c1)C(C)(C)C)NC(C)=O,6.0655017,6.050229
train,C(C)(c1cc(C2(CCCN(C2)C(OCc2ccccc2)=O)NCC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)ccc1)(C)C,6.0655017,6.0502286
train,C(NC1(c2cccc(C(C)(C)C)c2)CN(C(OCc2ccccc2)=O)CCC1)C(O)C(Cc1cc(F)cc(F)c1)NC(=O)C,6.0655017,6.0502286
train,O=C(N1CC(NCC(O)C(NC(=O)C)Cc2cc(cc(F)c2)F)(CCC1)c1cccc(c1)C(C)(C)C)OCc1ccccc1,6.0655017,6.0502286
train,C(Cc1cc(F)cc(c1)F)(C(CNC1(c2cc(C(C)(C)C)ccc2)CN(C(=O)OCc2ccccc2)CCC1)O)NC(=O)C,6.0655017,6.050229
train,C1(CS(=O)CC(NCc2cnn(c2)CC(C)(C)C)C1O)Cc1cc(c(c(OC(C(F)(F)F)COC)c1)N)F,7.6777806,7.688121
train,S1(CC(C(O)C(C1)Cc1cc(c(N)c(OC(C(F)(F)F)COC)c1)F)NCc1cnn(c1)CC(C)(C)C)=O,7.6777806,7.6881227
train,C1(O)C(CS(=O)CC1NCc1cnn(c1)CC(C)(C)C)Cc1cc(F)c(c(OC(COC)C(F)(F)F)c1)N,7.6777806,7.688121
train,c1c(CNC2CS(CC(C2O)Cc2cc(c(N)c(F)c2)OC(C(F)(F)F)COC)=O)cn(CC(C)(C)C)n1,7.6777806,7.6881204
train,n1cc(CNC2CS(=O)CC(Cc3cc(F)c(c(OC(C(F)(F)F)COC)c3)N)C2O)cn1CC(C)(C)C,7.6777806,7.68812
train,C(C(C)(C)C)n1ncc(c1)CNC1CS(=O)CC(Cc2cc(F)c(c(OC(C(F)(F)F)COC)c2)N)C1O,7.6777806,7.688122
train,c1(CNC2C(O)C(CS(C2)=O)Cc2cc(OC(COC)C(F)(F)F)c(N)c(c2)F)cnn(CC(C)(C)C)c1,7.6777806,7.6881213
train,COCC(C(F)(F)F)Oc1cc(cc(F)c1N)CC1CS(=O)CC(C1O)NCc1cnn(CC(C)(C)C)c1,7.6777806,7.688121
train,CC(Cn1cc(CNC2C(C(CS(=O)C2)Cc2cc(F)c(N)c(c2)OC(C(F)(F)F)COC)O)cn1)(C)C,7.6777806,7.68812
train,CC(Cn1cc(cn1)CNC1C(O)C(CS(C1)=O)Cc1cc(c(c(F)c1)N)OC(C(F)(F)F)COC)(C)C,7.6777806,7.68812
train,C(c1ccccc1)C(NC(c1cc(cc(c1)N(c1ccccc1)S(=O)(C)=O)C1CCCC1)=O)C(O)CNCc1cccc(c1)C(F)(F)F,8.39794,8.397463
train,CS(=O)(=O)N(c1ccccc1)c1cc(cc(c1)C(NC(C(CNCc1cc(C(F)(F)F)ccc1)O)Cc1ccccc1)=O)C1CCCC1,8.39794,8.397464
train,C1CCC(c2cc(cc(N(S(=O)(C)=O)c3ccccc3)c2)C(NC(Cc2ccccc2)C(O)CNCc2cccc(c2)C(F)(F)F)=O)C1,8.39794,8.397464
train,O=S(N(c1ccccc1)c1cc(C(=O)NC(C(O)CNCc2cc(ccc2)C(F)(F)F)Cc2ccccc2)cc(C2CCCC2)c1)(=O)C,8.39794,8.397463
train,c1(cc(ccc1)CNCC(C(Cc1ccccc1)NC(c1cc(C2CCCC2)cc(N(c2ccccc2)S(=O)(C)=O)c1)=O)O)C(F)(F)F,8.39794,8.397463
train,c1ccccc1N(S(C)(=O)=O)c1cc(C2CCCC2)cc(c1)C(NC(C(O)CNCc1cc(ccc1)C(F)(F)F)Cc1ccccc1)=O,8.39794,8.397465
train,c1c(N(c2ccccc2)S(C)(=O)=O)cc(C(NC(Cc2ccccc2)C(O)CNCc2cc(ccc2)C(F)(F)F)=O)cc1C1CCCC1,8.39794,8.397464
train,c1(CNCC(C(NC(c2cc(cc(N(c3ccccc3)S(C)(=O)=O)c2)C2CCCC2)=O)Cc2ccccc2)O)cccc(C(F)(F)F)c1,8.39794,8.397464
train,O=S(C)(N(c1ccccc1)c1cc(C(=O)NC(Cc2ccccc2)C(O)CNCc2cccc(c2)C(F)(F)F)cc(C2CCCC2)c1)=O,8.39794,8.397465
train,c1(cc(ccc1)CNCC(O)C(Cc1ccccc1)NC(c1cc(N(c2ccccc2)S(=O)(=O)C)cc(C2CCCC2)c1)=O)C(F)(F)F,8.39794,8.397463
train,c1c(c(CC(c2ccc(OC)cc2)c2c[nH]c(N)n2)cc([N+](=O)[O-])c1)OC,5.2441254,5.2346096
train,n1c(N)[nH]cc1C(c1ccc(cc1)OC)Cc1c(OC)ccc([N+](=O)[O-])c1,5.2441254,5.2346096
train,c1c(c(OC)ccc1[N+](=O)[O-])CC(c1ccc(cc1)OC)c1nc([nH]c1)N,5.2441254,5.2346096
train,c1(ccc(cc1)OC)C(c1nc(N)[nH]c1)Cc1c(ccc(c1)[N+](=O)[O-])OC,5.2441254,5.2346096
train,c1(OC)ccc(C(c2c[nH]c(n2)N)Cc2c(OC)ccc(c2)[N+](=O)[O-])cc1,5.2441254,5.23461
train,COc1ccc(cc1)C(c1c[nH]c(N)n1)Cc1cc(ccc1OC)[N+]([O-])=O,5.2441254,5.2346106
train,c1([N+](=O)[O-])ccc(c(c1)CC(c1c[nH]c(N)n1)c1ccc(OC)cc1)OC,5.2441254,5.234609
train,c1cc(ccc1C(Cc1c(ccc([N+]([O-])=O)c1)OC)c1nc([nH]c1)N)OC,5.2441254,5.2346096
train,c1(ccc(cc1)OC)C(Cc1c(ccc([N+](=O)[O-])c1)OC)c1nc(N)[nH]c1,5.2441254,5.23461
train,COc1c(cc([N+](=O)[O-])cc1)CC(c1ccc(OC)cc1)c1nc([nH]c1)N,5.2441254,5.2346096
train,c1ccc(F)c2c1C(c1cccc(NC(c3ncccc3)=O)c1)(N=C2N)c1cn(c(c(C)c1)=O)CC,8.603801,8.600256
train,c1cc(cc(C2(c3cn(c(=O)c(c3)C)CC)c3c(c(ccc3)F)C(N)=N2)c1)NC(c1ccccn1)=O,8.603801,8.600258
train,NC1c2c(C(N=1)(c1cn(c(=O)c(c1)C)CC)c1cccc(c1)NC(=O)c1ncccc1)cccc2F,8.603801,8.600257
train,c1ccc(C(Nc2cc(ccc2)C2(c3cccc(F)c3C(N)=N2)c2cn(CC)c(c(C)c2)=O)=O)nc1,8.603801,8.600256
train,c1cc(C(Nc2cc(C3(c4cn(c(=O)c(c4)C)CC)N=C(N)c4c3cccc4F)ccc2)=O)ncc1,8.603801,8.600258
train,c1c2C(c3cccc(c3)NC(c3ccccn3)=O)(N=C(c2c(F)cc1)N)c1cn(CC)c(c(C)c1)=O,8.603801,8.600257
train,c1(F)cccc2C(c3cc(ccc3)NC(c3ncccc3)=O)(c3cc(C)c(n(CC)c3)=O)N=C(c21)N,8.603801,8.600256
train,c1c(cccc1NC(=O)c1ccccn1)C1(N=C(N)c2c1cccc2F)c1cc(C)c(=O)n(CC)c1,8.603801,8.600257
train,c1cccnc1C(Nc1cc(C2(N=C(c3c2cccc3F)N)c2cn(c(c(C)c2)=O)CC)ccc1)=O,8.603801,8.600258
train,c1(cccc(c1)NC(c1ccccn1)=O)C1(c2c(c(F)ccc2)C(N)=N1)c1cc(c(n(CC)c1)=O)C,8.603801,8.600256
train,C(CN(C(c1cc(C(NC(C(O)C2NCCNC2)Cc2cc(cc(F)c2)F)=O)cc(C)c1)=O)CCC)C,6.309804,6.2949643
train,C1(C(O)C(NC(c2cc(cc(C(=O)N(CCC)CCC)c2)C)=O)Cc2cc(cc(F)c2)F)CNCCN1,6.309804,6.2949605
train,c1(cc(cc(c1)C(=O)NC(Cc1cc(F)cc(F)c1)C(O)C1CNCCN1)C)C(N(CCC)CCC)=O,6.309804,6.294962
train,N1CCNCC1C(O)C(NC(c1cc(C(N(CCC)CCC)=O)cc(C)c1)=O)Cc1cc(F)cc(c1)F,6.309804,6.2949653
train,c1(cc(F)cc(F)c1)CC(NC(c1cc(cc(c1)C)C(=O)N(CCC)CCC)=O)C(O)C1CNCCN1,6.309804,6.294961
train,CCCN(CCC)C(=O)c1cc(C)cc(C(=O)NC(Cc2cc(cc(F)c2)F)C(C2CNCCN2)O)c1,6.309804,6.294963
train,c1(cc(C(N(CCC)CCC)=O)cc(c1)C)C(NC(C(C1NCCNC1)O)Cc1cc(F)cc(c1)F)=O,6.309804,6.2949605
train,c1c(cc(cc1F)CC(NC(c1cc(cc(c1)C)C(=O)N(CCC)CCC)=O)C(C1CNCCN1)O)F,6.309804,6.294966
train,c1c(F)cc(F)cc1CC(C(O)C1CNCCN1)NC(=O)c1cc(cc(C(N(CCC)CCC)=O)c1)C,6.309804,6.294966
train,C(NC(c1cc(C(N(CCC)CCC)=O)cc(C)c1)=O)(C(O)C1NCCNC1)Cc1cc(cc(c1)F)F,6.309804,6.294963
train,Nc1nc2c(cccc2)cc1,3.0,3.005085
train,c1ccc2nc(N)ccc2c1,3.0,3.0050845
train,c1ccc2c(ccc(N)n2)c1,3.0,3.0050845
train,c1cc2c(cc1)ccc(n2)N,3.0,3.0050843
train,c1cc2c(ccc(n2)N)cc1,3.0,3.0050845
train,c1cc(N)nc2c1cccc2,3.0,3.0050845
train,c1ccc2c(c1)nc(cc2)N,3.0,3.005084
train,c1ccc2nc(N)ccc2c1,3.0,3.0050845
train,Nc1nc2ccccc2cc1,3.0,3.0050845
train,n1c2ccccc2ccc1N,3.0,3.0050843
train,C1(c2c(ncc(CC(C)(C)C)c2)OC2(C1)CCC2)NCC(O)C(NC(COC)=O)Cc1cc(ccc1)-c1n(C)ccn1,7.19382,7.211639
train,C12(CCC1)CC(NCC(O)C(NC(=O)COC)Cc1cccc(c1)-c1n(ccn1)C)c1cc(cnc1O2)CC(C)(C)C,7.19382,7.211637
train,C(C)(C)(Cc1cc2c(OC3(CC2NCC(C(NC(=O)COC)Cc2cc(-c4n(ccn4)C)ccc2)O)CCC3)nc1)C,7.19382,7.2116375
train,C1C2(CC(c3cc(cnc3O2)CC(C)(C)C)NCC(O)C(NC(=O)COC)Cc2cccc(-c3nccn3C)c2)CC1,7.19382,7.2116375
train,C(COC)(NC(C(CNC1c2c(ncc(c2)CC(C)(C)C)OC2(C1)CCC2)O)Cc1cccc(c1)-c1n(ccn1)C)=O,7.19382,7.2116404
train,c1n(C)c(-c2cccc(c2)CC(C(CNC2c3c(OC4(C2)CCC4)ncc(c3)CC(C)(C)C)O)NC(COC)=O)nc1,7.19382,7.2116385
train,c1ccc(-c2nccn2C)cc1CC(C(CNC1c2cc(cnc2OC2(CCC2)C1)CC(C)(C)C)O)NC(=O)COC,7.19382,7.211636
train,c1c(-c2nccn2C)cc(cc1)CC(C(O)CNC1CC2(Oc3c1cc(CC(C)(C)C)cn3)CCC2)NC(COC)=O,7.19382,7.2116385
train,c12cc(cnc1OC1(CCC1)CC2NCC(O)C(NC(=O)COC)Cc1cccc(-c2nccn2C)c1)CC(C)(C)C,7.19382,7.2116365
train,C1CC2(C1)Oc1ncc(cc1C(NCC(O)C(NC(=O)COC)Cc1cccc(-c3n(ccn3)C)c1)C2)CC(C)(C)C,7.19382,7.2116375
train,c1(c(cccc1)C1C(C(=O)N2C(c3ccccc3)CC(CC2)c2ccccc2)CNC1)Br,6.221849,6.2058463
train,c1cc(ccc1)C1CCN(C(=O)C2C(c3ccccc3Br)CNC2)C(C1)c1ccccc1,6.221849,6.2058473
train,c1(c(Br)cccc1)C1C(C(N2C(CC(CC2)c2ccccc2)c2ccccc2)=O)CNC1,6.221849,6.205847
train,C1NCC(c2c(Br)cccc2)C1C(N1CCC(CC1c1ccccc1)c1ccccc1)=O,6.221849,6.205847
train,C1CN(C(C2C(c3ccccc3Br)CNC2)=O)C(CC1c1ccccc1)c1ccccc1,6.221849,6.2058477
train,c1(ccccc1)C1CC(c2ccccc2)CCN1C(C1CNCC1c1ccccc1Br)=O,6.221849,6.2058473
train,N1CC(c2ccccc2Br)C(C(N2C(c3ccccc3)CC(CC2)c2ccccc2)=O)C1,6.221849,6.205847
train,c1c(c(ccc1)C1C(C(N2CCC(CC2c2ccccc2)c2ccccc2)=O)CNC1)Br,6.221849,6.2058477
train,C1(C(=O)N2CCC(CC2c2ccccc2)c2ccccc2)C(c2ccccc2Br)CNC1,6.221849,6.2058477
train,C1(CC(c2ccccc2)CCN1C(=O)C1C(CNC1)c1ccccc1Br)c1ccccc1,6.221849,6.2058477
train,C(C)(CC(O)C(CC(C)C)NC(C(NC(=O)OCn1nc(cc1C)C)CS(=O)(C)=O)=O)C(NC(C(NCC(C)C)=O)C(C)C)=O,9.522879,9.505784
train,O=S(CC(NC(OCn1c(C)cc(C)n1)=O)C(=O)NC(C(CC(C(NC(C(=O)NCC(C)C)C(C)C)=O)C)O)CC(C)C)(C)=O,9.522879,9.505784
