split,smiles,pIC50,pred_pIC50
train,C(NC1c2c(OC3(CCC3)C1)ccc(CC)c2)C(O)C1Cc2cccc(CCCCn3cc(cc(-c4ccccn4)c3=O)C(N1)=O)c2,8.229148,8.228567
train,c12ccc(cc1C(CC1(O2)CCC1)NCC(O)C1NC(=O)c2cn(c(=O)c(c2)-c2ccccn2)CCCCc2cc(C1)ccc2)CC,8.229148,8.22857
train,c1(-c2ncccc2)cc2cn(c1=O)CCCCc1cccc(c1)CC(NC2=O)C(O)CNC1c2cc(CC)ccc2OC2(C1)CCC2,8.229148,8.228567
train,c1c(-c2ncccc2)c(n2cc1C(NC(C(CNC1c3c(ccc(CC)c3)OC3(C1)CCC3)O)Cc1cc(ccc1)CCCC2)=O)=O,8.229148,8.228569
train,c1(=O)c(cc2C(=O)NC(C(O)CNC3CC4(CCC4)Oc4ccc(cc34)CC)Cc3cc(CCCCn1c2)ccc3)-c1ncccc1,8.229148,8.228568
train,c1c2cc(CC(NC(c3cc(c(=O)n(CCCC2)c3)-c2ncccc2)=O)C(CNC2c3c(OC4(CCC4)C2)ccc(CC)c3)O)cc1,8.229148,8.22857
train,c1c2C(NCC(C3Cc4cc(CCCCn5c(c(cc(C(=O)N3)c5)-c3ccccn3)=O)ccc4)O)CC3(Oc2ccc1CC)CCC3,8.229148,8.228566
train,c1cccnc1-c1c(=O)n2CCCCc3cccc(c3)CC(C(O)CNC3CC4(Oc5ccc(CC)cc53)CCC4)NC(c(c2)c1)=O,8.229148,8.228568
train,c12c(ccc(c1)CC)OC1(CC2NCC(O)C2NC(c3cc(-c4ccccn4)c(=O)n(c3)CCCCc3cc(ccc3)C2)=O)CCC1,8.229148,8.228569
train,c1cccc(n1)-c1cc2cn(c1=O)CCCCc1cccc(CC(C(O)CNC3c4c(ccc(c4)CC)OC4(CCC4)C3)NC2=O)c1,8.229148,8.228567
train,c12c(cc(cc2)-c2cc(CNc3c(nccc3)N)ccc2)[nH]cc1,5.0409584,5.018899
train,c1(cc2c(cc[nH]2)cc1)-c1cc(CNc2cccnc2N)ccc1,5.0409584,5.018899
train,c1ccc(cc1CNc1c(N)nccc1)-c1cc2[nH]ccc2cc1,5.0409584,5.0188994
train,N(Cc1cccc(c1)-c1ccc2c(c1)[nH]cc2)c1cccnc1N,5.0409584,5.0188994
train,c12c(cc[nH]1)ccc(c2)-c1cc(CNc2cccnc2N)ccc1,5.0409584,5.018899
train,c1c(-c2cccc(CNc3cccnc3N)c2)cc2[nH]ccc2c1,5.0409584,5.018899
train,c1c2cc[nH]c2cc(-c2cccc(CNc3c(nccc3)N)c2)c1,5.0409584,5.018899
train,c1(CNc2cccnc2N)cc(-c2cc3[nH]ccc3cc2)ccc1,5.0409584,5.018899
train,c12ccc(cc2[nH]cc1)-c1cc(ccc1)CNc1cccnc1N,5.0409584,5.0188994
train,[nH]1ccc2ccc(-c3cc(CNc4c(N)nccc4)ccc3)cc12,5.0409584,5.0189023
train,CC(Cc1cc2c(OC3(CCC3)C[C@@H]2NC[C@@H](O)[C@H](Cc2ccc(cc2)F)NC(C)=O)nc1)(C)C,8.30103,8.299211
train,C(C)(C)(Cc1cnc2OC3(C[C@@H](c2c1)NC[C@H]([C@H](Cc1ccc(F)cc1)NC(C)=O)O)CCC3)C,8.30103,8.299211
train,n1c2OC3(C[C@@H](c2cc(CC(C)(C)C)c1)NC[C@H]([C@@H](NC(=O)C)Cc1ccc(F)cc1)O)CCC3,8.30103,8.29921
train,CC(Cc1cnc2c([C@@H](NC[C@@H](O)[C@H](Cc3ccc(F)cc3)NC(C)=O)CC3(O2)CCC3)c1)(C)C,8.30103,8.2992115
train,O1c2c(cc(CC(C)(C)C)cn2)[C@@H](NC[C@H]([C@H](Cc2ccc(cc2)F)NC(C)=O)O)CC21CCC2,8.30103,8.29921
train,CC(C)(Cc1cnc2c(c1)[C@H](CC1(CCC1)O2)NC[C@H]([C@H](Cc1ccc(F)cc1)NC(=O)C)O)C,8.30103,8.29921
train,[C@H]([C@H](Cc1ccc(F)cc1)NC(=O)C)(CN[C@H]1CC2(CCC2)Oc2ncc(cc12)CC(C)(C)C)O,8.30103,8.29921
train,C(=O)(N[C@@H](Cc1ccc(F)cc1)[C@@H](CN[C@H]1CC2(CCC2)Oc2c1cc(CC(C)(C)C)cn2)O)C,8.30103,8.2992115
train,c12[C@@H](NC[C@H]([C@@H](NC(C)=O)Cc3ccc(F)cc3)O)CC3(CCC3)Oc1ncc(CC(C)(C)C)c2,8.30103,8.29921
train,N(C(C)=O)[C@@H](Cc1ccc(cc1)F)[C@H](O)CN[C@H]1CC2(Oc3ncc(cc31)CC(C)(C)C)CCC2,8.30103,8.299209
train,n1c(N)n(C)c(cc1C1C(C1)c1ccc(-c2ccnc(c2)OC)cc1)=O,3.935542,3.9258728
train,O=c1n(c(N)nc(C2CC2c2ccc(-c3ccnc(c3)OC)cc2)c1)C,3.935542,3.925873
train,COc1cc(-c2ccc(C3C(C3)c3cc(n(C)c(N)n3)=O)cc2)ccn1,3.935542,3.9258728
train,COc1cc(ccn1)-c1ccc(cc1)C1C(c2nc(N)n(C)c(=O)c2)C1,3.935542,3.9258733
train,c1c(OC)nccc1-c1ccc(C2C(C2)c2nc(n(c(=O)c2)C)N)cc1,3.935542,3.9258728
train,c1c(ccc(c1)C1C(c2nc(n(C)c(c2)=O)N)C1)-c1ccnc(c1)OC,3.935542,3.9258728
train,c1cnc(OC)cc1-c1ccc(cc1)C1CC1c1cc(n(C)c(N)n1)=O,3.935542,3.9258728
train,C1(CC1c1nc(n(c(c1)=O)C)N)c1ccc(cc1)-c1cc(OC)ncc1,3.935542,3.9258738
train,O(c1nccc(-c2ccc(cc2)C2C(C2)c2nc(n(c(c2)=O)C)N)c1)C,3.935542,3.925873
train,c1cc(-c2cc(ncc2)OC)ccc1C1CC1c1nc(N)n(c(=O)c1)C,3.935542,3.9258745
train,O=c1cc(CCc2cc3[nH]ccc3cc2)nc([nH]1)N,3.8860567,3.8769424
train,c1c(CCc2nc(N)[nH]c(=O)c2)ccc2c1[nH]cc2,3.8860567,3.8769464
train,c1([nH]c(=O)cc(n1)CCc1cc2c(cc[nH]2)cc1)N,3.8860567,3.8769424
train,n1c(CCc2ccc3cc[nH]c3c2)cc(=O)[nH]c1N,3.8860567,3.8769424
train,Nc1[nH]c(=O)cc(n1)CCc1ccc2c([nH]cc2)c1,3.8860567,3.876943
train,[nH]1c(=O)cc(CCc2cc3c(cc[nH]3)cc2)nc1N,3.8860567,3.8769426
train,c1([nH]c(=O)cc(CCc2ccc3c(c2)[nH]cc3)n1)N,3.8860567,3.8769424
train,c1[nH]c2cc(CCc3nc(N)[nH]c(=O)c3)ccc2c1,3.8860567,3.8769426
train,c1(nc(N)[nH]c(=O)c1)CCc1cc2c(cc[nH]2)cc1,3.8860567,3.8769424
train,c1cc2ccc(CCc3cc(=O)[nH]c(n3)N)cc2[nH]1,3.8860567,3.8769426
train,c1(Cn2c(-c3ccc(cc3)Oc3cnccc3)ccc2-c2c(Cl)cccc2)cccc(n1)N,6.387216,6.3773966
train,c1cc(Cl)c(cc1)-c1ccc(-c2ccc(cc2)Oc2cnccc2)n1Cc1cccc(n1)N,6.387216,6.377393
train,c1c(-c2n(c(-c3ccc(Oc4cccnc4)cc3)cc2)Cc2cccc(n2)N)c(ccc1)Cl,6.387216,6.3773894
train,n1c(Cn2c(-c3ccc(Oc4cnccc4)cc3)ccc2-c2ccccc2Cl)cccc1N,6.387216,6.377383
train,c1ccc(Cl)c(c1)-c1n(c(-c2ccc(Oc3cccnc3)cc2)cc1)Cc1cccc(n1)N,6.387216,6.3773885
train,c1(cnccc1)Oc1ccc(cc1)-c1ccc(n1Cc1nc(N)ccc1)-c1ccccc1Cl,6.387216,6.377382
train,c1ncccc1Oc1ccc(cc1)-c1n(Cc2nc(ccc2)N)c(-c2c(Cl)cccc2)cc1,6.387216,6.377402
train,c1cc(Oc2cnccc2)ccc1-c1n(c(-c2c(cccc2)Cl)cc1)Cc1cccc(N)n1,6.387216,6.3774004
train,c1(ccc(n1Cc1cccc(N)n1)-c1ccc(Oc2cnccc2)cc1)-c1ccccc1Cl,6.387216,6.377382
train,C(c1cccc(N)n1)n1c(ccc1-c1ccccc1Cl)-c1ccc(Oc2cccnc2)cc1,6.387216,6.377395
train,c1(NC(=O)c2ccc(Cl)cn2)cc(C2(N=C(N)c3c(C2)cccc3)C)c(F)cc1,7.21467,7.231786
train,c1c(c(cc(NC(c2ccc(cn2)Cl)=O)c1)C1(Cc2ccccc2C(=N1)N)C)F,7.21467,7.2317877
train,c1cc(C(Nc2cc(C3(C)Cc4ccccc4C(N)=N3)c(cc2)F)=O)ncc1Cl,7.21467,7.2317843
train,c12ccccc2C(N)=NC(C1)(C)c1c(F)ccc(c1)NC(=O)c1ncc(Cl)cc1,7.21467,7.2317863
train,c1(c(cc(cc1)NC(=O)c1ncc(cc1)Cl)C1(C)N=C(N)c2ccccc2C1)F,7.21467,7.231788
train,c12ccccc2CC(c2cc(ccc2F)NC(c2ncc(Cl)cc2)=O)(N=C1N)C,7.21467,7.231787
train,N1C(c2c(ccc(c2)NC(=O)c2ncc(cc2)Cl)F)(Cc2c(C=1N)cccc2)C,7.21467,7.2317863
train,N(C(c1ncc(cc1)Cl)=O)c1cc(C2(C)Cc3c(cccc3)C(=N2)N)c(cc1)F,7.21467,7.2317867
train,c1(F)c(cc(NC(c2ncc(cc2)Cl)=O)cc1)C1(Cc2ccccc2C(=N1)N)C,7.21467,7.2317867
train,c1(cc(NC(c2ccc(cn2)Cl)=O)ccc1F)C1(C)N=C(c2c(C1)cccc2)N,7.21467,7.2317863
train,c1c(cc(cc1C[C@H](NC(=O)C)[C@@H](CNC1(CC1)c1cccc(c1)-n1cccn1)O)F)F,6.008774,5.976374
train,C([C@@H](O)[C@H](Cc1cc(cc(F)c1)F)NC(=O)C)NC1(c2cccc(-n3cccn3)c2)CC1,6.008774,5.976378
train,Fc1cc(cc(c1)F)C[C@@H]([C@H](O)CNC1(c2cccc(c2)-n2nccc2)CC1)NC(=O)C,6.008774,5.9763775
train,c1(F)cc(cc(F)c1)C[C@H](NC(C)=O)[C@@H](CNC1(c2cc(-n3nccc3)ccc2)CC1)O,6.008774,5.97638
train,Fc1cc(cc(F)c1)C[C@@H]([C@H](O)CNC1(c2cccc(c2)-n2nccc2)CC1)NC(C)=O,6.008774,5.976376
train,c1(C[C@H](NC(C)=O)[C@H](O)CNC2(c3cc(-n4nccc4)ccc3)CC2)cc(cc(F)c1)F,6.008774,5.9763775
train,C([C@@H](O)[C@@H](NC(=O)C)Cc1cc(F)cc(c1)F)NC1(CC1)c1cc(-n2cccn2)ccc1,6.008774,5.9763775
train,[C@@H](CNC1(CC1)c1cccc(-n2cccn2)c1)([C@@H](NC(C)=O)Cc1cc(cc(c1)F)F)O,6.008774,5.976378
train,O=C(C)N[C@H]([C@@H](CNC1(c2cc(-n3nccc3)ccc2)CC1)O)Cc1cc(cc(c1)F)F,6.008774,5.9763746
train,N(C[C@@H](O)[C@H](Cc1cc(cc(F)c1)F)NC(=O)C)C1(CC1)c1cc(ccc1)-n1cccn1,6.008774,5.976377
train,N12CCCN=C2C(c2cc(ccc2)-c2c(F)nccc2)(c2ccc3OCOc3c2)N=C1N,6.79588,6.8207884
train,c1(-c2cccc(c2)C2(C3N(C(N)=N2)CCCN=3)c2cc3c(OCO3)cc2)c(nccc1)F,6.79588,6.8207884
train,Fc1ncccc1-c1cccc(c1)C1(N=C(N)N2CCCN=C12)c1ccc2c(c1)OCO2,6.79588,6.820788
train,NC1=NC(c2cc(-c3c(F)nccc3)ccc2)(C2=NCCCN21)c1cc2OCOc2cc1,6.79588,6.8207884
train,c1c(cc2OCOc2c1)C1(c2cccc(c2)-c2c(F)nccc2)N=C(N)N2C1=NCCC2,6.79588,6.8207874
train,C12=NCCCN1C(N)=NC2(c1cc2c(OCO2)cc1)c1cc(ccc1)-c1cccnc1F,6.79588,6.820789
train,C1(=NC(C2N1CCCN=2)(c1ccc2OCOc2c1)c1cccc(-c2cccnc2F)c1)N,6.79588,6.82079
train,C1CN2C(=NC(c3ccc4c(OCO4)c3)(c3cc(ccc3)-c3cccnc3F)C2=NC1)N,6.79588,6.8207884
train,c12cc(C3(N=C(N)N4C3=NCCC4)c3cc(-c4cccnc4F)ccc3)ccc2OCO1,6.79588,6.820789
train,n1cccc(-c2cccc(c2)C2(C3N(CCCN=3)C(=N2)N)c2cc3OCOc3cc2)c1F,6.79588,6.820789
train,[C@H](CC)([C@]1(CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cc(OC)ccc2)C1=O)NC(=O)C)C,8.30103,8.299211
train,c1cccc(CC[C@H](N2CC[C@](NC(C)=O)([C@@H](C)CC)C2=O)C(=O)N[C@@H](Cc2ccccc2)[C@@H](CNCc2cccc(c2)OC)O)c1,8.30103,8.29921
train,c1c(cccc1)C[C@@H]([C@H](O)CNCc1cc(ccc1)OC)NC(=O)[C@H](CCc1ccccc1)N1C(=O)[C@]([C@@H](C)CC)(NC(=O)C)CC1,8.30103,8.29921
train,O=C(N[C@@]1(CCN([C@@H](CCc2ccccc2)C(N[C@H]([C@@H](CNCc2cc(OC)ccc2)O)Cc2ccccc2)=O)C1=O)[C@@H](C)CC)C,8.30103,8.299211
train,C[C@@H](CC)[C@]1(CCN(C1=O)[C@@H](CCc1ccccc1)C(N[C@H]([C@H](O)CNCc1cc(OC)ccc1)Cc1ccccc1)=O)NC(C)=O,8.30103,8.299213
train,O=C1[C@](NC(C)=O)(CCN1[C@H](C(N[C@H]([C@@H](CNCc1cc(ccc1)OC)O)Cc1ccccc1)=O)CCc1ccccc1)[C@@H](C)CC,8.30103,8.299212
train,c1(C[C@H](NC([C@@H](N2CC[C@@](NC(=O)C)(C2=O)[C@H](CC)C)CCc2ccccc2)=O)[C@@H](CNCc2cc(ccc2)OC)O)ccccc1,8.30103,8.29921
train,C1(=O)[C@](NC(=O)C)(CCN1[C@H](C(=O)N[C@H]([C@@H](CNCc1cccc(OC)c1)O)Cc1ccccc1)CCc1ccccc1)[C@H](CC)C,8.30103,8.2992115
train,c1ccc(cc1CNC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N1CC[C@](C1=O)(NC(C)=O)[C@H](CC)C)CCc1ccccc1)OC,8.30103,8.2992115
train,CC[C@H](C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(N[C@H]([C@H](O)CNCc2cccc(OC)c2)Cc2ccccc2)=O)C1=O,8.30103,8.299213
train,C(NC(NCCCC)=O)c1ccc(CN2C(=O)C(CC3CCCCC3)(CCC3CCCCC3)NC2=N)cc1,6.455932,6.4591236
train,c1(ccc(cc1)CN1C(=O)C(CC2CCCCC2)(CCC2CCCCC2)NC1=N)CNC(NCCCC)=O,6.455932,6.459122
train,c1c(ccc(c1)CNC(=O)NCCCC)CN1C(C(CCC2CCCCC2)(CC2CCCCC2)NC1=N)=O,6.455932,6.4591236
train,c1cc(CN2C(=N)NC(C2=O)(CCC2CCCCC2)CC2CCCCC2)ccc1CNC(=O)NCCCC,6.455932,6.459121
train,c1c(CNC(NCCCC)=O)ccc(CN2C(C(NC2=N)(CC2CCCCC2)CCC2CCCCC2)=O)c1,6.455932,6.4591255
train,C1CCCC(CCC2(CC3CCCCC3)C(=O)N(Cc3ccc(CNC(=O)NCCCC)cc3)C(N2)=N)C1,6.455932,6.459127
train,N(CCCC)C(NCc1ccc(cc1)CN1C(=N)NC(CCC2CCCCC2)(CC2CCCCC2)C1=O)=O,6.455932,6.4591236
train,C(C1(C(N(Cc2ccc(CNC(NCCCC)=O)cc2)C(N1)=N)=O)CCC1CCCCC1)C1CCCCC1,6.455932,6.4591274
train,C1(CC2CCCCC2)(CCC2CCCCC2)C(N(C(N1)=N)Cc1ccc(cc1)CNC(=O)NCCCC)=O,6.455932,6.4591265
train,c1cc(ccc1CN1C(C(CCC2CCCCC2)(NC1=N)CC1CCCCC1)=O)CNC(NCCCC)=O,6.455932,6.4591293
train,c1(cc(-c2cc(cnc2)Cl)ccc1)C12N=C(OC1COCC2)N,4.3391347,4.32494
train,N1=C(N)OC2C1(c1cc(-c3cncc(c3)Cl)ccc1)CCOC2,4.3391347,4.3249435
train,NC1OC2C(CCOC2)(c2cccc(c2)-c2cc(Cl)cnc2)N=1,4.3391347,4.32494
train,c1(-c2cncc(c2)Cl)cc(ccc1)C12N=C(N)OC1COCC2,4.3391347,4.324944
train,c1ccc(-c2cncc(Cl)c2)cc1C12C(OC(N)=N2)COCC1,4.3391347,4.3249407
train,c1cc(cc(C23N=C(N)OC3COCC2)c1)-c1cc(cnc1)Cl,4.3391347,4.3249435
train,NC1=NC2(CCOCC2O1)c1cccc(c1)-c1cncc(Cl)c1,4.3391347,4.3249407
train,O1C(=NC2(CCOCC12)c1cccc(c1)-c1cncc(c1)Cl)N,4.3391347,4.3249407
train,O1CC2C(c3cccc(-c4cncc(Cl)c4)c3)(CC1)N=C(O2)N,4.3391347,4.32494
train,C1OCC2C(c3cc(ccc3)-c3cncc(Cl)c3)(C1)N=C(O2)N,4.3391347,4.3249407
train,N1C(C(CC(C(C)C)C(NCC(C)C)=O)O)COCc2cc(ccc2)C(OCCOC)CCCc2cc(cc(c2)N(S(=O)(=O)C)C)C1=O,5.0,4.978385
train,c12cc(N(C)S(=O)(=O)C)cc(CCCC(c3cccc(COCC(NC1=O)C(CC(C(C)C)C(=O)NCC(C)C)O)c3)OCCOC)c2,5.0,4.9783893
train,S(N(c1cc2CCCC(c3cccc(COCC(C(CC(C(=O)NCC(C)C)C(C)C)O)NC(=O)c(c1)c2)c3)OCCOC)C)(C)(=O)=O,5.0,4.978385
train,COCCOC1c2cc(COCC(C(CC(C(C)C)C(NCC(C)C)=O)O)NC(c3cc(cc(N(S(C)(=O)=O)C)c3)CCC1)=O)ccc2,5.0,4.978389
train,C1CCc2cc(C(NC(COCc3cc(C1OCCOC)ccc3)C(O)CC(C(C)C)C(=O)NCC(C)C)=O)cc(N(C)S(=O)(=O)C)c2,5.0,4.978389
train,O(C)CCOC1CCCc2cc(cc(C(=O)NC(COCc3cc1ccc3)C(O)CC(C(NCC(C)C)=O)C(C)C)c2)N(S(=O)(=O)C)C,5.0,4.978387
train,c12C(NC(C(CC(C(C)C)C(=O)NCC(C)C)O)COCc3cccc(C(CCCc(cc(c2)N(S(=O)(=O)C)C)c1)OCCOC)c3)=O,5.0,4.9783845
train,C1OCc2cc(ccc2)C(CCCc2cc(cc(N(C)S(=O)(=O)C)c2)C(=O)NC1C(CC(C(NCC(C)C)=O)C(C)C)O)OCCOC,5.0,4.978387
train,N(C)(c1cc2CCCC(OCCOC)c3cc(COCC(C(O)CC(C(C)C)C(NCC(C)C)=O)NC(=O)c(c2)c1)ccc3)S(=O)(=O)C,5.0,4.978386
train,C1c2cc(C(CCCc3cc(cc(N(C)S(=O)(C)=O)c3)C(NC(CO1)C(O)CC(C(NCC(C)C)=O)C(C)C)=O)OCCOC)ccc2,5.0,4.978389
train,C(C(C(CNC1(CCCCC1)c1cccc(C2OCCC2)c1)O)NC(C)=O)c1cc(cc(F)c1)F,6.7447276,6.7703915
train,C1C(CCCC1)(c1cc(C2OCCC2)ccc1)NCC(C(Cc1cc(cc(c1)F)F)NC(C)=O)O,6.7447276,6.770392
train,C(C(Cc1cc(cc(F)c1)F)NC(=O)C)(O)CNC1(c2cccc(C3CCCO3)c2)CCCCC1,6.7447276,6.77039
train,C1OC(c2cc(ccc2)C2(CCCCC2)NCC(O)C(NC(=O)C)Cc2cc(cc(c2)F)F)CC1,6.7447276,6.7703905
train,Fc1cc(cc(F)c1)CC(C(CNC1(CCCCC1)c1cc(C2OCCC2)ccc1)O)NC(=O)C,6.7447276,6.7703896
train,Fc1cc(cc(c1)CC(C(CNC1(CCCCC1)c1cc(C2CCCO2)ccc1)O)NC(C)=O)F,6.7447276,6.770391
train,OC(C(Cc1cc(cc(F)c1)F)NC(C)=O)CNC1(CCCCC1)c1cccc(c1)C1CCCO1,6.7447276,6.7703886
train,N(CC(C(Cc1cc(F)cc(c1)F)NC(=O)C)O)C1(CCCCC1)c1cccc(c1)C1OCCC1,6.7447276,6.770389
train,C(Cc1cc(cc(c1)F)F)(C(CNC1(CCCCC1)c1cccc(c1)C1CCCO1)O)NC(=O)C,6.7447276,6.770389
train,c1c(cc(F)cc1CC(NC(=O)C)C(CNC1(c2cc(ccc2)C2OCCC2)CCCCC1)O)F,6.7447276,6.770391
train,c1c(-c2cncnc2)cc2c(c1)CC(C)(C)CC12COC(N)=N1,5.8703103,5.8388214
train,O1C(N)=NC2(C1)CC(C)(Cc1c2cc(cc1)-c1cncnc1)C,5.8703103,5.8388233
train,O1CC2(c3cc(-c4cncnc4)ccc3CC(C2)(C)C)N=C1N,5.8703103,5.8388224
train,C1C2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C(N)O1,5.8703103,5.838821
train,C1OC(N)=NC12CC(C)(Cc1c2cc(cc1)-c1cncnc1)C,5.8703103,5.8388233
train,C12(c3c(CC(C2)(C)C)ccc(-c2cncnc2)c3)N=C(N)OC1,5.8703103,5.8388224
train,O1CC2(c3c(CC(C)(C)C2)ccc(-c2cncnc2)c3)N=C1N,5.8703103,5.8388214
train,C12(CC(Cc3c1cc(cc3)-c1cncnc1)(C)C)N=C(OC2)N,5.8703103,5.8388214
train,n1cc(-c2cc3C4(CC(C)(Cc3cc2)C)COC(=N4)N)cnc1,5.8703103,5.838821
train,c1ncc(-c2cc3c(cc2)CC(C)(CC23COC(N)=N2)C)cn1,5.8703103,5.8388214
train,c1(-c2cc(ccc2)CC(NC(COC)=O)C(O)CNC2c3c(ncc(c3)CC(C)(C)C)OC3(CCC3)C2)cscn1,8.161151,8.161742
train,CC(C)(Cc1cc2c(OC3(CCC3)CC2NCC(C(Cc2cc(-c3cscn3)ccc2)NC(COC)=O)O)nc1)C,8.161151,8.161741
train,c1c(-c2cscn2)cc(CC(NC(COC)=O)C(O)CNC2CC3(Oc4c2cc(cn4)CC(C)(C)C)CCC3)cc1,8.161151,8.161741
train,C12(CC(NCC(C(Cc3cc(-c4cscn4)ccc3)NC(COC)=O)O)c3cc(cnc3O1)CC(C)(C)C)CCC2,8.161151,8.161739
train,C12(CCC2)CC(NCC(O)C(Cc2cccc(c2)-c2cscn2)NC(=O)COC)c2cc(CC(C)(C)C)cnc2O1,8.161151,8.161742
train,c1ccc(cc1-c1ncsc1)CC(NC(COC)=O)C(CNC1c2cc(CC(C)(C)C)cnc2OC2(CCC2)C1)O,8.161151,8.161741
train,c1(-c2cccc(c2)CC(NC(=O)COC)C(O)CNC2CC3(Oc4c2cc(cn4)CC(C)(C)C)CCC3)ncsc1,8.161151,8.161741
train,c1scc(-c2cccc(c2)CC(NC(COC)=O)C(CNC2c3c(OC4(C2)CCC4)ncc(c3)CC(C)(C)C)O)n1,8.161151,8.161742
train,C(C(NC(Cc1cccc(c1)-c1ncsc1)C(O)CNC1c2cc(CC(C)(C)C)cnc2OC2(C1)CCC2)=O)OC,8.161151,8.161742
train,c1nc2OC3(CC(c2cc1CC(C)(C)C)NCC(C(NC(COC)=O)Cc1cc(-c2ncsc2)ccc1)O)CCC3,8.161151,8.161738
train,O=S(C)(=O)N(C)c1cc(-c2oc(cc2)C(N)(C)Cc2ccccc2)cc(c1)C(NC(C)c1ccc(cc1)F)=O,7.69897,7.7075434
train,O=C(NC(c1ccc(cc1)F)C)c1cc(cc(c1)N(C)S(=O)(=O)C)-c1ccc(o1)C(Cc1ccccc1)(C)N,7.69897,7.7075415
train,O=C(c1cc(cc(c1)-c1ccc(o1)C(C)(N)Cc1ccccc1)N(S(C)(=O)=O)C)NC(c1ccc(cc1)F)C,7.69897,7.7075424
train,c1(CC(C)(c2ccc(-c3cc(cc(N(C)S(=O)(=O)C)c3)C(=O)NC(C)c3ccc(F)cc3)o2)N)ccccc1,7.69897,7.707544
train,CS(N(C)c1cc(-c2oc(C(C)(Cc3ccccc3)N)cc2)cc(c1)C(=O)NC(c1ccc(F)cc1)C)(=O)=O,7.69897,7.7075424
train,c1cc(ccc1)CC(C)(N)c1ccc(o1)-c1cc(N(C)S(C)(=O)=O)cc(C(=O)NC(C)c2ccc(cc2)F)c1,7.69897,7.707544
train,O=C(c1cc(-c2oc(cc2)C(C)(Cc2ccccc2)N)cc(c1)N(S(C)(=O)=O)C)NC(C)c1ccc(F)cc1,7.69897,7.7075424
train,O=C(NC(C)c1ccc(cc1)F)c1cc(cc(N(S(=O)(C)=O)C)c1)-c1oc(C(C)(Cc2ccccc2)N)cc1,7.69897,7.7075424
train,O=S(N(c1cc(-c2oc(C(Cc3ccccc3)(C)N)cc2)cc(c1)C(NC(c1ccc(cc1)F)C)=O)C)(=O)C,7.69897,7.7075424
train,C(c1cc(cc(-c2oc(C(C)(N)Cc3ccccc3)cc2)c1)N(S(=O)(C)=O)C)(=O)NC(c1ccc(F)cc1)C,7.69897,7.707544
train,C1OCC[C@@H]1c1cccc(C2(CC2)NC[C@@H](O)[C@H](Cc2cc(F)cc(c2)F)NC(C)=O)c1,6.1191864,6.0883455
train,c1c(C2(NC[C@H]([C@H](Cc3cc(F)cc(F)c3)NC(C)=O)O)CC2)cc(cc1)[C@H]1CCOC1,6.1191864,6.0883493
train,c1cc(cc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(c3)F)NC(=O)C)CC2)c1)[C@H]1CCOC1,6.1191864,6.088349
train,c1c(cc(F)cc1F)C[C@H](NC(C)=O)[C@H](O)CNC1(CC1)c1cccc([C@@H]2COCC2)c1,6.1191864,6.088345
train,[C@H]([C@H](O)CNC1(CC1)c1cc([C@H]2CCOC2)ccc1)(NC(=O)C)Cc1cc(F)cc(F)c1,6.1191864,6.0883465
train,C1(c2cccc([C@@H]3COCC3)c2)(NC[C@H]([C@@H](NC(C)=O)Cc2cc(F)cc(F)c2)O)CC1,6.1191864,6.088349
train,Fc1cc(C[C@H](NC(=O)C)[C@@H](CNC2(c3cc(ccc3)[C@H]3CCOC3)CC2)O)cc(F)c1,6.1191864,6.0883474
train,c1(cccc(C2(NC[C@H]([C@@H](NC(=O)C)Cc3cc(F)cc(F)c3)O)CC2)c1)[C@H]1CCOC1,6.1191864,6.088349
train,O[C@@H]([C@H](Cc1cc(F)cc(c1)F)NC(=O)C)CNC1(CC1)c1cccc([C@@H]2COCC2)c1,6.1191864,6.0883465
train,c1(cc(cc(F)c1)C[C@H](NC(=O)C)[C@@H](CNC1(c2cccc([C@@H]3COCC3)c2)CC1)O)F,6.1191864,6.0883555
train,n1cc(-c2c(ccc([C@@]3(N=C(N(C3=O)C)N)c3ccc(cc3)OC(F)(F)F)c2)F)cnc1,5.856985,5.8256426
train,O(C(F)(F)F)c1ccc(cc1)[C@]1(c2ccc(c(c2)-c2cncnc2)F)C(N(C)C(N)=N1)=O,5.856985,5.8256445
train,CN1C(=O)[C@@](c2ccc(cc2)OC(F)(F)F)(N=C1N)c1ccc(c(c1)-c1cncnc1)F,5.856985,5.8256435
train,C1(=O)[C@](N=C(N1C)N)(c1ccc(cc1)OC(F)(F)F)c1ccc(c(-c2cncnc2)c1)F,5.856985,5.8256426
train,n1cncc(c1)-c1c(F)ccc([C@@]2(N=C(N(C2=O)C)N)c2ccc(OC(F)(F)F)cc2)c1,5.856985,5.825643
train,c1([C@]2(C(=O)N(C(=N2)N)C)c2ccc(cc2)OC(F)(F)F)cc(-c2cncnc2)c(F)cc1,5.856985,5.825643
train,O(c1ccc(cc1)[C@]1(N=C(N)N(C1=O)C)c1cc(c(F)cc1)-c1cncnc1)C(F)(F)F,5.856985,5.825643
