split,smiles,pIC50,pred_pIC50
train,N([C@H]([C@H](O)CNCCC)Cc1ccccc1)C(=O)c1cc2N(C)S(=O)(CCc3c2c(c1)n(CC)c3)=O,8.09691,8.099839
train,O=S1(=O)N(C)c2cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCCC)cc3n(CC)cc(CC1)c23,8.09691,8.099838
train,N1(c2c3c(n(cc3CCS1(=O)=O)CC)cc(c2)C(=O)N[C@H]([C@@H](CNCCC)O)Cc1ccccc1)C,8.09691,8.099839
train,C1S(=O)(=O)N(C)c2cc(cc3n(CC)cc(C1)c32)C(N[C@@H](Cc1ccccc1)[C@@H](CNCCC)O)=O,8.09691,8.099839
train,N(C[C@H]([C@@H](NC(c1cc2N(S(CCc3cn(CC)c(c32)c1)(=O)=O)C)=O)Cc1ccccc1)O)CCC,8.09691,8.099839
train,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCCC)c1cc2c3c(cn(CC)c3c1)CCS(=O)(=O)N2C,8.09691,8.099839
train,N([C@@H](Cc1ccccc1)[C@@H](CNCCC)O)C(c1cc2c3c(cn2CC)CCS(=O)(=O)N(C)c3c1)=O,8.09691,8.099839
train,N(C[C@@H](O)[C@@H](NC(=O)c1cc2N(C)S(=O)(CCc3cn(CC)c(c1)c23)=O)Cc1ccccc1)CCC,8.09691,8.099839
train,O=S1(=O)CCc2c3c(N1C)cc(C(N[C@H]([C@H](O)CNCCC)Cc1ccccc1)=O)cc3n(CC)c2,8.09691,8.099839
train,c1c(cc2c3c(CCS(=O)(=O)N(C)c31)cn2CC)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCCC,8.09691,8.099839
train,C(C(C(F)(F)F)(F)F)NC[C@@H](O)C(Cc1ccccc1)NC(c1cc2N(S(=O)(=O)CCc3c2c(n(c3)CC)c1)C)=O,7.49485,7.500154
train,C(C)n1c2cc(C(=O)NC([C@H](O)CNCC(F)(F)C(F)(F)F)Cc3ccccc3)cc3N(C)S(=O)(CCc(c23)c1)=O,7.49485,7.500154
train,S1(=O)(N(C)c2c3c(n(CC)cc3CC1)cc(C(NC([C@H](O)CNCC(F)(F)C(F)(F)F)Cc1ccccc1)=O)c2)=O,7.49485,7.500154
train,C1CS(=O)(N(C)c2c3c(cc(c2)C(NC([C@H](O)CNCC(F)(C(F)(F)F)F)Cc2ccccc2)=O)n(CC)cc13)=O,7.49485,7.500154
train,C([C@@H](CNCC(C(F)(F)F)(F)F)O)(NC(=O)c1cc2N(C)S(=O)(=O)CCc3c2c(c1)n(c3)CC)Cc1ccccc1,7.49485,7.500154
train,c1(ccccc1)CC([C@@H](CNCC(C(F)(F)F)(F)F)O)NC(=O)c1cc2c3c(cn2CC)CCS(N(c3c1)C)(=O)=O,7.49485,7.500154
train,FC(CNC[C@H](C(Cc1ccccc1)NC(=O)c1cc2c3c(c1)N(S(=O)(CCc3cn2CC)=O)C)O)(F)C(F)(F)F,7.49485,7.5001535
train,c1ccccc1CC([C@H](O)CNCC(F)(C(F)(F)F)F)NC(c1cc2N(S(CCc3c2c(c1)n(CC)c3)(=O)=O)C)=O,7.49485,7.500154
train,c1c2CCS(=O)(N(c3cc(cc(n1CC)c23)C(=O)NC([C@H](O)CNCC(C(F)(F)F)(F)F)Cc1ccccc1)C)=O,7.49485,7.500154
train,c12cn(c3c1c(cc(C(NC([C@H](O)CNCC(C(F)(F)F)(F)F)Cc1ccccc1)=O)c3)N(S(=O)(=O)CC2)C)CC,7.49485,7.500154
train,[C@H](O)(C(Cc1ccccc1)NC(c1cc2N(C)S(=O)(=O)CCc3cn(CC)c(c1)c23)=O)CNCC#C,7.958607,7.962079
train,CCn1cc2c3c(N(S(CC2)(=O)=O)C)cc(cc31)C(NC(Cc1ccccc1)[C@H](O)CNCC#C)=O,7.958607,7.962079
train,c1n(CC)c2cc(cc3N(S(CCc1c23)(=O)=O)C)C(=O)NC([C@@H](CNCC#C)O)Cc1ccccc1,7.958607,7.962079
train,C1Cc2c3c(cc(C(NC([C@H](O)CNCC#C)Cc4ccccc4)=O)cc3n(CC)c2)N(S1(=O)=O)C,7.958607,7.962079
train,N(C(c1cc2n(CC)cc3CCS(=O)(N(C)c(c1)c32)=O)=O)C(Cc1ccccc1)[C@@H](CNCC#C)O,7.958607,7.962079
train,N1(C)c2c3c(n(cc3CCS1(=O)=O)CC)cc(c2)C(=O)NC(Cc1ccccc1)[C@H](O)CNCC#C,7.958607,7.962079
train,n1(CC)cc2CCS(=O)(N(c3c2c1cc(C(=O)NC(Cc1ccccc1)[C@H](O)CNCC#C)c3)C)=O,7.958607,7.962079
train,C(Cc1ccccc1)([C@@H](CNCC#C)O)NC(c1cc2N(C)S(CCc3c2c(n(CC)c3)c1)(=O)=O)=O,7.958607,7.9620786
train,c12cc(cc3N(C)S(=O)(=O)CCc(cn2CC)c13)C(=O)NC(Cc1ccccc1)[C@H](O)CNCC#C,7.958607,7.962079
train,N1(S(=O)(=O)CCc2c3c(cc(C(NC([C@@H](CNCC#C)O)Cc4ccccc4)=O)cc31)n(CC)c2)C,7.958607,7.9620786
train,C1COCCC1(c1cccc(C(C)(C)C)c1)NCC(C(Cc1cc(F)cc(c1)F)NC(C)=O)O,7.21467,7.2210746
train,N(CC(O)C(NC(=O)C)Cc1cc(F)cc(F)c1)C1(c2cccc(C(C)(C)C)c2)CCOCC1,7.21467,7.221075
train,c1c(cc(cc1)C1(NCC(O)C(Cc2cc(F)cc(c2)F)NC(=O)C)CCOCC1)C(C)(C)C,7.21467,7.221075
train,c1(cc(cc(F)c1)F)CC(NC(C)=O)C(O)CNC1(CCOCC1)c1cc(C(C)(C)C)ccc1,7.21467,7.221075
train,c1c(cc(cc1CC(C(CNC1(c2cccc(c2)C(C)(C)C)CCOCC1)O)NC(=O)C)F)F,7.21467,7.2210746
train,OC(C(Cc1cc(F)cc(F)c1)NC(=O)C)CNC1(CCOCC1)c1cc(C(C)(C)C)ccc1,7.21467,7.221075
train,C(C(CNC1(c2cc(ccc2)C(C)(C)C)CCOCC1)O)(NC(C)=O)Cc1cc(cc(F)c1)F,7.21467,7.2210746
train,c1(cc(F)cc(CC(NC(C)=O)C(O)CNC2(c3cc(ccc3)C(C)(C)C)CCOCC2)c1)F,7.21467,7.2210746
train,c1(cc(F)cc(c1)CC(NC(C)=O)C(O)CNC1(c2cc(C(C)(C)C)ccc2)CCOCC1)F,7.21467,7.2210746
train,c1(cc(CC(C(O)CNC2(c3cccc(c3)C(C)(C)C)CCOCC2)NC(=O)C)cc(c1)F)F,7.21467,7.2210746
train,c1c(F)c(c(cc1CC1CS(CC(NCc2cccc(c2)C(C)(C)C)C1O)(=O)=O)OC1COC1)N,7.60206,7.60694
train,c1(c(cc(CC2CS(CC(C2O)NCc2cccc(c2)C(C)(C)C)(=O)=O)cc1OC1COC1)F)N,7.60206,7.60694
train,c1c(CC2CS(CC(NCc3cccc(C(C)(C)C)c3)C2O)(=O)=O)cc(F)c(c1OC1COC1)N,7.60206,7.60694
train,C(C)(c1cc(CNC2C(C(Cc3cc(F)c(N)c(OC4COC4)c3)CS(=O)(C2)=O)O)ccc1)(C)C,7.60206,7.6069403
train,c1c(CC2C(C(NCc3cccc(c3)C(C)(C)C)CS(=O)(=O)C2)O)cc(F)c(N)c1OC1COC1,7.60206,7.6069403
train,c1c(c(c(F)cc1CC1CS(=O)(=O)CC(NCc2cc(ccc2)C(C)(C)C)C1O)N)OC1COC1,7.60206,7.6069403
train,c1ccc(cc1C(C)(C)C)CNC1C(C(CS(=O)(=O)C1)Cc1cc(c(N)c(c1)OC1COC1)F)O,7.60206,7.6069403
train,C1(O)C(CS(=O)(CC1Cc1cc(c(c(c1)OC1COC1)N)F)=O)NCc1cccc(c1)C(C)(C)C,7.60206,7.6069403
train,c1(c(OC2COC2)cc(cc1F)CC1CS(=O)(CC(NCc2cccc(C(C)(C)C)c2)C1O)=O)N,7.60206,7.6069393
train,C(c1cccc(c1)C(C)(C)C)NC1C(C(CS(=O)(C1)=O)Cc1cc(c(c(OC2COC2)c1)N)F)O,7.60206,7.6069407
train,O1C(N=C(c2c1cccc2)N)(c1c(ccc(NC(=O)c2ncc(cc2)Cl)c1)F)C,6.920819,6.927975
train,c1c(Cl)cnc(C(=O)Nc2cc(C3(N=C(c4ccccc4O3)N)C)c(F)cc2)c1,6.920819,6.9279747
train,c1cc(NC(c2ncc(Cl)cc2)=O)cc(c1F)C1(N=C(N)c2ccccc2O1)C,6.920819,6.927975
train,O=C(Nc1cc(C2(N=C(N)c3ccccc3O2)C)c(cc1)F)c1ccc(Cl)cn1,6.920819,6.9279747
train,C1(C)(Oc2ccccc2C(N)=N1)c1cc(ccc1F)NC(=O)c1ncc(Cl)cc1,6.920819,6.9279747
train,c1cc(cc(C2(Oc3c(C(N)=N2)cccc3)C)c1F)NC(=O)c1ncc(Cl)cc1,6.920819,6.927975
train,C1(c2cc(ccc2F)NC(c2ncc(cc2)Cl)=O)(C)N=C(c2c(O1)cccc2)N,6.920819,6.9279747
train,CC1(c2c(ccc(c2)NC(=O)c2ncc(Cl)cc2)F)N=C(N)c2c(cccc2)O1,6.920819,6.927975
train,c1(ccc(c(C2(N=C(c3c(cccc3)O2)N)C)c1)F)NC(=O)c1ccc(cn1)Cl,6.920819,6.9279757
train,C1(c2cc(NC(=O)c3ncc(Cl)cc3)ccc2F)(Oc2ccccc2C(N)=N1)C,6.920819,6.927975
train,C(=O)(C)NC(C(CNC1(c2cccc(N3CCCOCC3)c2)CCCCC1)O)Cc1cc(cc(F)c1)F,6.154902,6.150201
train,C1CCCC(NCC(O)C(NC(C)=O)Cc2cc(F)cc(F)c2)(c2cccc(N3CCCOCC3)c2)C1,6.154902,6.150201
train,C1C(CCCC1)(NCC(O)C(NC(=O)C)Cc1cc(cc(c1)F)F)c1cc(N2CCOCCC2)ccc1,6.154902,6.150201
train,N(C(C(CNC1(c2cccc(N3CCCOCC3)c2)CCCCC1)O)Cc1cc(F)cc(c1)F)C(C)=O,6.154902,6.1502004
train,N(C(C)=O)C(C(CNC1(c2cccc(N3CCOCCC3)c2)CCCCC1)O)Cc1cc(cc(c1)F)F,6.154902,6.150201
train,c1(C2(CCCCC2)NCC(O)C(NC(C)=O)Cc2cc(F)cc(F)c2)cc(ccc1)N1CCCOCC1,6.154902,6.150201
train,c1(N2CCOCCC2)cccc(c1)C1(CCCCC1)NCC(O)C(Cc1cc(F)cc(F)c1)NC(C)=O,6.154902,6.1502004
train,C1CCC(CC1)(NCC(C(NC(=O)C)Cc1cc(cc(c1)F)F)O)c1cccc(N2CCCOCC2)c1,6.154902,6.150201
train,C(C(C(O)CNC1(c2cccc(c2)N2CCOCCC2)CCCCC1)NC(=O)C)c1cc(F)cc(F)c1,6.154902,6.150201
train,N1(CCOCCC1)c1cccc(c1)C1(NCC(C(NC(=O)C)Cc2cc(F)cc(c2)F)O)CCCCC1,6.154902,6.150201
train,c1cccc(c1)C[C@@H]([C@H](O)CNC1CCCCC1)NC(c1cc(N2C(=O)CCC2)cc(c1)NCC)=O,6.7447276,6.7509055
train,[C@H](CNC1CCCCC1)(O)[C@@H](NC(=O)c1cc(NCC)cc(c1)N1CCCC1=O)Cc1ccccc1,6.7447276,6.7509046
train,c1ccccc1C[C@@H]([C@H](O)CNC1CCCCC1)NC(c1cc(cc(NCC)c1)N1C(=O)CCC1)=O,6.7447276,6.750905
train,C1(CCCCC1)NC[C@@H](O)[C@@H](NC(c1cc(N2CCCC2=O)cc(NCC)c1)=O)Cc1ccccc1,6.7447276,6.7509046
train,C1CCN(c2cc(cc(c2)C(=O)N[C@H]([C@H](O)CNC2CCCCC2)Cc2ccccc2)NCC)C1=O,6.7447276,6.750905
train,C(C)Nc1cc(cc(c1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CCCCC1)O)N1C(=O)CCC1,6.7447276,6.750905
train,c1c(cc(cc1C(=O)N[C@H]([C@@H](CNC1CCCCC1)O)Cc1ccccc1)N1C(CCC1)=O)NCC,6.7447276,6.750905
train,C1CCCC(NC[C@H]([C@@H](NC(=O)c2cc(N3CCCC3=O)cc(c2)NCC)Cc2ccccc2)O)C1,6.7447276,6.750904
train,C1C(=O)N(c2cc(C(N[C@@H](Cc3ccccc3)[C@H](O)CNC3CCCCC3)=O)cc(c2)NCC)CC1,6.7447276,6.7509046
train,CCNc1cc(C(=O)N[C@H]([C@H](O)CNC2CCCCC2)Cc2ccccc2)cc(N2C(=O)CCC2)c1,6.7447276,6.7509046
train,O=C(c1cc(cc(c1)N(C)S(C)(=O)=O)C(N[C@H](C)c1ccccc1)=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O,7.823909,7.827911
train,c1(cc(cc(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)c1)C(N[C@H](C)c1ccccc1)=O)N(C)S(=O)(C)=O,7.823909,7.827911
train,c1ccc(cc1)C[C@@H]([C@H](O)CNC1CC1)NC(c1cc(cc(C(N[C@H](C)c2ccccc2)=O)c1)N(C)S(C)(=O)=O)=O,7.823909,7.8279104
train,C(c1cc(cc(C(N[C@H]([C@H](O)CNC2CC2)Cc2ccccc2)=O)c1)N(C)S(=O)(C)=O)(N[C@H](C)c1ccccc1)=O,7.823909,7.827911
train,N(C[C@@H](O)[C@H](Cc1ccccc1)NC(c1cc(cc(c1)N(C)S(=O)(=O)C)C(N[C@@H](c1ccccc1)C)=O)=O)C1CC1,7.823909,7.827911
train,C1C(NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(cc(c2)N(S(=O)(=O)C)C)C(N[C@@H](c2ccccc2)C)=O)C1,7.823909,7.8279104
train,c1c(cc(C(N[C@H](C)c2ccccc2)=O)cc1N(S(C)(=O)=O)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNC1CC1)O,7.823909,7.827911
train,[C@@H](c1ccccc1)(NC(c1cc(cc(c1)N(C)S(=O)(C)=O)C(N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)=O)=O)C,7.823909,7.827911
train,C(N[C@H](C)c1ccccc1)(c1cc(N(C)S(=O)(=O)C)cc(c1)C(=O)N[C@H]([C@@H](CNC1CC1)O)Cc1ccccc1)=O,7.823909,7.827911
train,C(c1ccccc1)[C@H](NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(S(=O)(C)=O)C)c1)[C@H](O)CNC1CC1,7.823909,7.827911
train,c1cc(cc(OC)c1)CNC[C@@H](O)[C@@H](NC(c1cc2n(CC)ccc2c(N2CCCC2=O)c1)=O)CC1=CC=CCC1,7.6382723,7.6430087
train,C1=C(C[C@H](NC(c2cc3c(ccn3CC)c(c2)N2CCCC2=O)=O)[C@@H](CNCc2cccc(c2)OC)O)CCC=C1,7.6382723,7.6430087
train,N1(CCCC1=O)c1c2ccn(c2cc(c1)C(N[C@@H](CC1=CC=CCC1)[C@@H](CNCc1cccc(OC)c1)O)=O)CC,7.6382723,7.6430087
train,C(c1cccc(c1)OC)NC[C@H]([C@@H](NC(c1cc(c2ccn(c2c1)CC)N1CCCC1=O)=O)CC1CCC=CC=1)O,7.6382723,7.6430087
train,c1c(N2C(CCC2)=O)c2ccn(CC)c2cc1C(=O)N[C@H]([C@H](O)CNCc1cccc(OC)c1)CC1=CC=CCC1,7.6382723,7.6430087
train,C1CC=CC=C1C[C@@H]([C@@H](CNCc1cc(OC)ccc1)O)NC(=O)c1cc2n(ccc2c(c1)N1CCCC1=O)CC,7.6382723,7.6430087
train,C([C@@H]([C@@H](CNCc1cccc(OC)c1)O)NC(=O)c1cc(c2ccn(c2c1)CC)N1C(=O)CCC1)C1CCC=CC=1,7.6382723,7.6430087
train,O(c1cc(CNC[C@H]([C@H](CC2CCC=CC=2)NC(c2cc3c(c(c2)N2CCCC2=O)ccn3CC)=O)O)ccc1)C,7.6382723,7.6430087
train,C1=C(CCC=C1)C[C@@H]([C@H](O)CNCc1cc(OC)ccc1)NC(c1cc(c2ccn(c2c1)CC)N1C(CCC1)=O)=O,7.6382723,7.6430087
train,c1(CNC[C@H]([C@H](CC2=CC=CCC2)NC(c2cc3c(c(c2)N2CCCC2=O)ccn3CC)=O)O)cc(ccc1)OC,7.6382723,7.6430087
train,C1(/C=C(\F)c2cc([C@]3(N=C(N(C)C3=O)N)c3ccc(cc3)OC(F)F)ccc2)CC1,6.2676063,6.263272
train,CN1C(N)=N[C@](C1=O)(c1ccc(OC(F)F)cc1)c1cc(/C(=C/C2CC2)F)ccc1,6.2676063,6.263272
train,NC1=N[C@@](C(N1C)=O)(c1cccc(c1)/C(=C/C1CC1)F)c1ccc(cc1)OC(F)F,6.2676063,6.2632723
train,[C@]1(C(=O)N(C)C(N)=N1)(c1ccc(OC(F)F)cc1)c1cccc(/C(F)=C/C2CC2)c1,6.2676063,6.263272
train,FC(Oc1ccc(cc1)[C@]1(C(=O)N(C(=N1)N)C)c1cc(/C(=C/C2CC2)F)ccc1)F,6.2676063,6.263272
train,F/C(c1cc(ccc1)[C@@]1(c2ccc(cc2)OC(F)F)N=C(N)N(C)C1=O)=C\C1CC1,6.2676063,6.263272
train,c1c(OC(F)F)ccc(c1)[C@@]1(N=C(N(C)C1=O)N)c1cccc(/C(F)=C/C2CC2)c1,6.2676063,6.263272
train,NC1N(C)C([C@@](c2ccc(cc2)OC(F)F)(c2cc(ccc2)/C(F)=C/C2CC2)N=1)=O,6.2676063,6.263271
train,NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cc(ccc2)/C(=C/C2CC2)F)C(N1C)=O,6.2676063,6.2632713
train,FC(Oc1ccc(cc1)[C@]1(C(N(C(N)=N1)C)=O)c1cccc(c1)/C(F)=C/C1CC1)F,6.2676063,6.263272
train,c1(cccc(c1)[C@@]1(c2ccc(cc2)OC(F)F)N=C(N(C)C1=O)N)/C=C/C1CC1,7.0457573,7.052752
train,C(F)(Oc1ccc([C@]2(c3cccc(/C=C/C4CC4)c3)N=C(N(C2=O)C)N)cc1)F,7.0457573,7.052752
train,N1(C)C([C@](c2cccc(c2)/C=C/C2CC2)(c2ccc(OC(F)F)cc2)N=C1N)=O,7.0457573,7.052752
train,c1([C@]2(c3cccc(c3)/C=C/C3CC3)N=C(N(C)C2=O)N)ccc(cc1)OC(F)F,7.0457573,7.052752
train,C1(=O)N(C(=N[C@@]1(c1cccc(c1)/C=C/C1CC1)c1ccc(cc1)OC(F)F)N)C,7.0457573,7.052752
train,C1CC1/C=C/c1cccc([C@]2(N=C(N)N(C)C2=O)c2ccc(OC(F)F)cc2)c1,7.0457573,7.0527515
train,C1(/C=C/c2cc([C@]3(N=C(N(C)C3=O)N)c3ccc(OC(F)F)cc3)ccc2)CC1,7.0457573,7.052752
train,C1(=N[C@@](c2ccc(cc2)OC(F)F)(C(=O)N1C)c1cc(ccc1)/C=C/C1CC1)N,7.0457573,7.0527515
train,c1([C@@]2(N=C(N)N(C)C2=O)c2cccc(c2)/C=C/C2CC2)ccc(OC(F)F)cc1,7.0457573,7.052752
train,[C@@]1(N=C(N)N(C)C1=O)(c1ccc(cc1)OC(F)F)c1cc(/C=C/C2CC2)ccc1,7.0457573,7.052752
train,c1c(N(S(C)(=O)=O)c2ccncc2)cccc1C(=O)NC(C(O)CNCc1cccc(C(F)(F)F)c1)Cc1ccccc1,6.6777806,6.68284
train,FC(F)(F)c1cc(CNCC(C(NC(=O)c2cc(N(S(=O)(C)=O)c3ccncc3)ccc2)Cc2ccccc2)O)ccc1,6.6777806,6.6828403
train,c1c(N(S(C)(=O)=O)c2cc(C(NC(Cc3ccccc3)C(CNCc3cccc(c3)C(F)(F)F)O)=O)ccc2)ccnc1,6.6777806,6.68284
train,c1cnccc1N(S(=O)(C)=O)c1cc(C(NC(C(O)CNCc2cccc(C(F)(F)F)c2)Cc2ccccc2)=O)ccc1,6.6777806,6.68284
train,c1cccc(CC(NC(=O)c2cccc(N(S(C)(=O)=O)c3ccncc3)c2)C(CNCc2cccc(c2)C(F)(F)F)O)c1,6.6777806,6.68284
train,c1cc(CNCC(C(Cc2ccccc2)NC(=O)c2cc(ccc2)N(S(C)(=O)=O)c2ccncc2)O)cc(C(F)(F)F)c1,6.6777806,6.6828394
train,c1cc(CC(C(CNCc2cccc(C(F)(F)F)c2)O)NC(c2cccc(N(c3ccncc3)S(C)(=O)=O)c2)=O)ccc1,6.6777806,6.6828394
train,FC(c1cc(ccc1)CNCC(O)C(NC(c1cccc(N(c2ccncc2)S(=O)(=O)C)c1)=O)Cc1ccccc1)(F)F,6.6777806,6.682841
train,O=S(N(c1cc(ccc1)C(NC(Cc1ccccc1)C(CNCc1cc(ccc1)C(F)(F)F)O)=O)c1ccncc1)(=O)C,6.6777806,6.6828384
train,C(c1cc(ccc1)N(S(=O)(C)=O)c1ccncc1)(=O)NC(Cc1ccccc1)C(CNCc1cc(ccc1)C(F)(F)F)O,6.6777806,6.6828394
train,c1cc(cc(c1)[C@]1(N=C(c2c1sc(n2)C)N)c1ccc(OC)cc1)-c1cncnc1,6.2006593,6.195986
train,c1(OC)ccc([C@]2(c3sc(nc3C(=N2)N)C)c2cc(ccc2)-c2cncnc2)cc1,6.2006593,6.1959863
train,c12c(sc(n1)C)[C@@](N=C2N)(c1ccc(cc1)OC)c1cccc(c1)-c1cncnc1,6.2006593,6.195986
train,c1c(OC)ccc([C@]2(c3sc(C)nc3C(=N2)N)c2cc(-c3cncnc3)ccc2)c1,6.2006593,6.1959863
train,NC1c2nc(sc2[C@@](c2cccc(c2)-c2cncnc2)(N=1)c1ccc(OC)cc1)C,6.2006593,6.1959853
train,c1cc(-c2cncnc2)cc(c1)[C@]1(N=C(c2nc(C)sc12)N)c1ccc(cc1)OC,6.2006593,6.1959853
train,c1c([C@]2(c3sc(C)nc3C(=N2)N)c2cccc(c2)-c2cncnc2)ccc(c1)OC,6.2006593,6.1959853
train,O(c1ccc([C@@]2(N=C(c3c2sc(C)n3)N)c2cccc(c2)-c2cncnc2)cc1)C,6.2006593,6.1959853
train,s1c2[C@](c3ccc(OC)cc3)(N=C(c2nc1C)N)c1cc(-c2cncnc2)ccc1,6.2006593,6.195986
train,c1ncc(cn1)-c1cccc(c1)[C@@]1(c2ccc(cc2)OC)N=C(N)c2c1sc(C)n2,6.2006593,6.1959853
train,c1cc(ccc1)C[C@H](NC(=O)[C@@H](N1CC[C@@]2(CCCN2CCC)C1=O)C)[C@@H](CNCc1cccc(C(C)C)c1)O,7.2596374,7.265867
train,c1(cc(ccc1)CNC[C@H]([C@H](Cc1ccccc1)NC(=O)[C@@H](N1C([C@]2(CC1)N(CCC2)CCC)=O)C)O)C(C)C,7.2596374,7.265867
train,c1ccc(cc1)C[C@H](NC([C@H](C)N1CC[C@@]2(CCCN2CCC)C1=O)=O)[C@@H](CNCc1cc(C(C)C)ccc1)O,7.2596374,7.265867
train,C1[C@@]2(C(N([C@@H](C)C(=O)N[C@@H](Cc3ccccc3)[C@@H](CNCc3cc(C(C)C)ccc3)O)C1)=O)N(CCC)CCC2,7.2596374,7.265867
train,c1(C(C)C)cc(ccc1)CNC[C@@H](O)[C@@H](NC([C@@H](N1CC[C@@]2(C1=O)N(CCC)CCC2)C)=O)Cc1ccccc1,7.2596374,7.265867
train,C(=O)(N[C@@H](Cc1ccccc1)[C@@H](CNCc1cc(ccc1)C(C)C)O)[C@H](C)N1C([C@]2(CC1)N(CCC2)CCC)=O,7.2596374,7.265867
train,C(CN1CCC[C@@]21C(=O)N(CC2)[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cc(ccc1)C(C)C)C)C,7.2596374,7.265867
train,C1N(C([C@]2(CCCN2CCC)C1)=O)[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](CNCc1cc(ccc1)C(C)C)O)C,7.2596374,7.265867
train,[C@H]([C@@H](CNCc1cccc(C(C)C)c1)O)(NC(=O)[C@H](C)N1C(=O)[C@]2(CC1)N(CCC2)CCC)Cc1ccccc1,7.2596374,7.265867
train,c1ccccc1C[C@@H]([C@H](O)CNCc1cc(ccc1)C(C)C)NC([C@@H](N1C(=O)[C@]2(CC1)N(CCC)CCC2)C)=O,7.2596374,7.265867
train,N1(C2(CN(S1(=O)=O)c1cccnc1)CC(N(CC2)Cc1cc(OC(C)C)ccc1)C)c1cccc(F)c1,5.5086384,5.5055795
train,c1(cc(ccc1)N1C2(CN(c3cccnc3)S1(=O)=O)CCN(C(C2)C)Cc1cccc(OC(C)C)c1)F,5.5086384,5.5055795
train,c1ccc(OC(C)C)cc1CN1CCC2(CN(c3cccnc3)S(N2c2cc(ccc2)F)(=O)=O)CC1C,5.5086384,5.5055795
train,N1(S(N(CC21CC(N(CC2)Cc1cc(OC(C)C)ccc1)C)c1cccnc1)(=O)=O)c1cccc(c1)F,5.5086384,5.50558
train,c1c(F)cccc1N1C2(CN(S1(=O)=O)c1cnccc1)CCN(C(C)C2)Cc1cccc(c1)OC(C)C,5.5086384,5.505579
train,c1ccc(cc1N1S(N(c2cnccc2)CC21CC(C)N(Cc1cccc(c1)OC(C)C)CC2)(=O)=O)F,5.5086384,5.50558
train,C12(CN(S(=O)(=O)N2c2cccc(c2)F)c2cccnc2)CCN(Cc2cccc(OC(C)C)c2)C(C1)C,5.5086384,5.505579
train,c1(F)cccc(N2C3(CC(N(CC3)Cc3cc(OC(C)C)ccc3)C)CN(S2(=O)=O)c2cnccc2)c1,5.5086384,5.5055795
train,c1cncc(N2CC3(CC(C)N(Cc4cc(ccc4)OC(C)C)CC3)N(c3cc(ccc3)F)S2(=O)=O)c1,5.5086384,5.5055795
train,c1(N2S(N(C3(C2)CCN(Cc2cccc(c2)OC(C)C)C(C3)C)c2cc(F)ccc2)(=O)=O)cccnc1,5.5086384,5.5055795
train,[C@H]1(C(=O)N2[C@H](c3ccccc3)C[C@@H](CC2)c2ccccc2)[C@@]2(CNC1)c1c(CCC2)cccc1,6.823909,6.830803
train,c12CCC[C@]3(CNC[C@H]3C(N3[C@H](c4ccccc4)C[C@@H](CC3)c3ccccc3)=O)c2cccc1,6.823909,6.8308034
train,c1c2c([C@]3(CCC2)CNC[C@H]3C(N2CC[C@H](C[C@H]2c2ccccc2)c2ccccc2)=O)ccc1,6.823909,6.8308034
train,N1C[C@H]([C@@]2(C1)c1ccccc1CCC2)C(N1[C@H](c2ccccc2)C[C@@H](CC1)c1ccccc1)=O,6.823909,6.830804
train,c1cccc(c1)[C@@H]1CCN(C(=O)[C@H]2[C@]3(CNC2)CCCc2ccccc32)[C@H](c2ccccc2)C1,6.823909,6.830803
train,C1[C@@H](C(=O)N2[C@@H](C[C@@H](CC2)c2ccccc2)c2ccccc2)[C@@]2(CN1)c1c(cccc1)CCC2,6.823909,6.8308034
train,c1cc2c(cc1)[C@@]1(CCC2)[C@H](C(=O)N2CC[C@@H](c3ccccc3)C[C@H]2c2ccccc2)CNC1,6.823909,6.830803
train,c1(ccccc1)[C@@H]1C[C@@H](CCN1C([C@H]1[C@]2(c3ccccc3CCC2)CNC1)=O)c1ccccc1,6.823909,6.8308034
train,C1CC[C@@]2([C@H](C(=O)N3[C@@H](C[C@H](c4ccccc4)CC3)c3ccccc3)CNC2)c2ccccc12,6.823909,6.830803
train,[C@@H]1(c2ccccc2)CCN(C([C@H]2[C@@]3(CCCc4ccccc34)CNC2)=O)[C@@H](C1)c1ccccc1,6.823909,6.830803
train,c1(N)n([C@H](CC(=O)NC2C3CC4CC(C3)CC2C4)CC)c2c(cc(cc2)Cl)n1,5.05061,5.0486727
train,C1C2CC3CC(C(NC(C[C@@H](n4c(N)nc5cc(Cl)ccc45)CC)=O)C1C3)C2,5.05061,5.0486727
