smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
Cn1c(-c2cccc(-c3cccc(Cl)c3)c2)nc(=O)n(C)c1=O,327.07745436799996,2.4663999999999993,56.89,6.352594375610352,-1.0890623,5.822785
Cn1c(-c2cccc(-c3cncc(C#CCCCF)c3)c2)nc(=O)n(C)c1=O,378.149204068,2.3091999999999997,69.78,8.725615501403809,-0.5792791,6.357916
Cn1c(C(C)(C)C)cc(C(=O)NC(O)Cc2ccc(F)c(F)c2)ccc(F)nc1N,422.19296070000007,3.1324000000000005,93.17,7.7609453201293945,0.21627988,7.193032
Cn1c(Cn2cccc2-c2cccc(N3CCC3=O)c2)ccc1-c1ccccc1Cl,415.145140004,5.599000000000005,30.17,7.447756290435791,0.027648095,6.995021
Cn1c(N)nc(-c2ccc(CCc3ccccc3-c3ccccc3Cl)nc2)cc1=O,416.14038897200004,4.530100000000004,73.80000000000001,6.585536479949951,-1.7375662,5.142036
Cn1c(N)nc(-c2cccc(-c3cccc(-c4cccnc4)c3)c2)c1O,342.14806119599996,4.103900000000003,76.96000000000001,5.171858787536621,-0.35687932,6.591374
Cn1c(N)nc(-c2cccc(-c3ccccc3)c2)c1O,265.1215121,3.0419000000000023,64.07000000000001,5.914437294006348,-0.014943,6.950312
Cn1c(N)nc(-c2cccc(-c3cccnc3F)c2)c1O,284.107339256,2.576000000000001,76.96000000000001,7.148317337036133,-1.1023251,5.8088627
Cn1c(N)nc(-c2cccc(C#N)c2)c1O,214.08546094,1.24658,87.86,5.853988170623779,1.267068,8.296068
Cn1c(N)nc(-c2cccc(C(F)(COc3cc(F)cc(F)c3)C(F)(F)COC(F)F)c2)c1O,493.12363897599994,4.771400000000003,82.53000000000002,7.530077934265137,0.38622496,7.371427
Cn1c(N)nc(-c2cccc(OCCCCOc3ccc(-c4cnccn4)cc3)c2)c1O,431.19573966,4.069900000000005,108.31000000000002,6.994653224945068,-0.14964828,6.808909
Cn1c(N)nc(-c2ccccc(C#CN)cc3cc2C=CC(c2cncnc2)=C3)c1O,408.16985926,3.124400000000002,115.87,8.275381088256836,0.31003088,7.291445
Cn1c(N)nc(-c2cncnc2)c(-c2ccc(-c3ccccn3)cc2)c1=O,356.13855913199995,2.5485000000000007,99.58000000000001,5.036753177642822,1.2903792,8.3205385
Cn1c(N)nc(C(NC(NC(=O)C(CNC2(O)CCC2)Cc2ccccc2)c2ccccn2)c2ccccc2)c1O,555.295788044,2.9179000000000026,150.35,6.761049270629883,-1.5387447,5.3507433
Cn1c(N)nc(C2CCCCCC2)c1O,209.152812228,2.1457,64.07000000000001,4.341691970825195,1.4252878,8.462154
Cn1c(N)nc(CC2(Oc3cccc(-c4ccsc4)c3)CC(C)(C)C2)cc1=O,395.16674803999996,4.271300000000004,70.14000000000001,8.543136596679688,1.2443753,8.272247
Cn1c(N)nc(CC2=CC=CC=Cc3ccc(-c4cncnc4)c2c3)c1O,357.158960228,3.3740000000000028,89.85000000000001,7.410395622253418,-1.8762162,4.996492
Cn1c(N)nc(CCc2ccccc2)c1O,217.1215121,1.4931,64.07000000000001,6.285698890686035,-0.008805674,6.9567547
Cn1c(N)nc(Cc2ccc(-c3ccc(-c4cccnc4)cc3)cc2)c1O,356.16371125999996,4.027700000000003,76.96000000000001,7.351978302001953,0.34884062,7.332184
Cn1c(N)nc(Cc2ccc(-c3ccc(-c4cccnc4F)nc3)cc2)c1O,375.149538416,3.561800000000002,89.85000000000001,7.137723922729492,1.5683376,8.612317
Cn1c(N)nc(Cc2ccc(CC(CCc3cc(F)cc(F)c3)[C@@H](O)CNCc3cccc(C(F)(F)F)c3)cc2)c1O,588.2523673960001,5.537900000000007,96.33000000000001,5.659560680389404,0.3872438,7.3724966
Cn1c(N)nc(Cc2cccc(C#N)c2)c1O,228.101111004,1.1703800000000002,87.86,6.096491813659668,-0.10811156,6.852511
Cn1c(N)nc(N)c1O,128.069810876,-0.7098999999999999,90.09,6.540690898895264,0.8186628,7.825367
Cn1c(N)nc(Nc2cccc(-c3ccc(F)c(Cl)c3)c2)c1O,332.08401696799996,3.911000000000002,76.10000000000001,5.934566497802734,-0.037485417,6.926649
Cn1c(N)nc(O)c1N,128.069810876,-0.7099000000000002,90.09,6.001993656158447,0.69332975,7.693802
Cn1c(N)nc(Oc2ccc(Cl)cc2-c2cc(CCCO)n(Cl)c2)c1O,396.07559579599996,3.548900000000002,98.46000000000002,8.783008575439453,0.13506839,7.1077824
Cn1c(N)nc2cc(-c3ccccc3F)cc(c2)c2cccc(c2)c1=O,345.127740352,4.037200000000003,60.910000000000004,5.9090375900268555,0.2512298,7.2297196
Cn1c(N)nc2cc(CC(C)(C)C)ccc2c1=O,245.152812228,2.1043000000000003,60.910000000000004,5.177949905395508,-0.59309196,6.343416
Cn1c(N)nc2ccc(cc2)cc(-c2cccc(F)c2)c1=O,295.112090288,2.8840000000000012,60.910000000000004,5.4943976402282715,-0.19856592,6.7575593
Cn1c(N)nc2ncccc2c1=O,176.069810876,-0.0893000000000001,73.80000000000001,5.900588035583496,0.1947841,7.1704674
Cn1c(O)c(-c2ccc(-c3ccc(OC(F)F)cc3)c(F)c2)nc(N)c1=O,377.09872596800005,3.1426000000000007,90.37,7.25075626373291,-0.44116,6.5029025
Cn1cc(C(=O)NC(c2cc(F)cc(F)c2)C(O)CNC2(c3ccc(C(C)(C)C)cc3)CCC2)cc1Cl,529.2307614480001,5.755200000000006,66.29,6.364007472991943,1.3181225,8.349661
Cn1cc(C(Nc2ccc(C(C)(C)C)cc2)n2c(O)cc(N)c2O)cc1CCl,402.182253784,4.515300000000003,88.37,7.334594249725342,-0.16148032,6.796489
Cn1cc(CC(C)(C)C)cc2cnnc1-2,203.14224754399999,2.5085000000000006,30.71,5.347565174102783,0.40157184,7.387537
Cn1ccc(CC(C)(C)C)c1,151.136099544,2.6137000000000006,4.93,6.3542680740356445,-0.47508284,6.4672933
Cn1ccc2c1CCCC=CC=CC=C1CC(CC1(CCC1CCCCCCN1)Oc1ccccc1)NC2=O,527.35117768,6.812700000000007,55.29,8.293304443359375,1.1098427,8.131025
Cn1cccc1C1=CC=NC(=N)CC1,187.110947416,2.25037,41.14,4.341691970825195,-0.9668961,5.9510255
Cn1cnc(-c2cc(C3C(=N)N=C3c3ccc(OC(F)F)cc3)ccc2F)c1O,400.11471038,4.096970000000002,83.49000000000001,7.9242329597473145,-1.0797945,5.832514
Cn1nc(N)n(C)c1=O,128.069810876,-1.2990000000000002,65.84,5.099478721618652,-1.0100821,5.905692
Cn1ncc([C@]2(c3cccs3)N=C(N)C(c3ccccc3)N=C2N)c1N,365.1422646080001,1.7767000000000002,120.6,4.855635643005371,-0.71334875,6.2171803
FC(F)(F)COc1ccc(-c2cccc(Cl)c2)cc1,286.03722727999997,4.948100000000003,9.23,4.570340156555176,0.031624787,6.9991956
FC(F)(F)COc1ccc(CNC2(c3cccc(OC(F)(F)F)n3)CCCCC2)cc1C(F)(F)F,516.145931892,6.889300000000003,43.379999999999995,5.459203720092773,1.3455175,8.378418
FC(F)(F)Oc1ccc(-c2cnccn2)cc1,240.051047504,3.042200000000002,35.010000000000005,6.6042704582214355,-1.0480298,5.865858
FC(F)(F)Oc1cccc(-c2cc(Cl)ccn2)c1,273.016826184,4.300600000000002,22.12,4.92872953414917,-2.363919,4.484539
FC(NC1CCC12CCCC2)c1cccc(NC(c2ccccc2)c2ccn(Cl)c2)c1,437.20340382800003,6.972000000000006,28.99,7.2891740798950195,0.27889645,7.258762
FCCCC#Cc1ccc([C@]2(OC(F)(F)F)Cc3ccc2cc3)cc1,348.113728012,5.123900000000004,9.23,6.565401554107666,0.75637215,7.7599792
FCCCOCOc1ccc(Nc2ncccc2-c2cccnc2-c2ccc(Cl)cc2)cc1,463.14628287600004,6.920100000000005,56.27,6.002441883087158,1.663174,8.711869
FCCOc1ccc(F)cc1,158.054321316,2.1740000000000004,9.23,6.95579719543457,0.7023883,7.703311
Fc1cc(Cl)ccc1OCC(F)F,210.005927152,3.123,9.23,7.468871116638184,0.056471113,7.025277
Fc1cc(F)cc(OCC(F)(F)Cc2cccc(OCC(F)(F)F)c2)c1,382.08037719600003,5.162700000000002,18.46,5.483513832092285,-0.8914685,6.030204
Fc1ccc(C2=NC(OC(F)C(F)(F)F)(c3cccc(Cl)c3)C(c3cc(Cl)ccn3)N2)cc1,501.04340852800004,6.346100000000004,46.510000000000005,6.3843092918396,-0.23081273,6.723709
Fc1ccc(Cl)cc1,129.998556028,2.4791000000000007,0.0,6.815528392791748,-2.231814,4.623213
Fc1ccc(F)c(F)c1,132.018684756,2.1039,0.0,5.246094226837158,0.26224577,7.2412834
Fc1ccc(F)cc1,114.028106568,1.9647999999999999,0.0,6.759635925292969,0.42420748,7.4112983
Fc1cccc(-c2cccc(-c3cncnc3)c2)c1,250.090626572,3.9497000000000027,25.78,4.737573146820068,1.499418,8.53997
Fc1cccnc1,97.032777348,1.2207000000000001,12.89,6.655032157897949,-0.13567784,6.823574
N#CC1(c2cccc(-c3ccc(N)cn3)c2)N=C(N)N(c2ccsc2)C1=O,374.0949800679999,2.4726800000000004,121.38999999999999,7.146261215209961,-1.4343582,5.46032
N#CC1=C(F)C(CNC(O)C(Cc2ccccc2)NC(=O)c2cc(F)cc(F)c2)CC2=C(F)C=CC2=C1,509.172639856,4.7007800000000035,85.15,6.82567024230957,0.4162968,7.402994
N#CC1=CC(c2cncnc2)=CC=C([C@]2(c3ccc(OC(F)(F)F)cn3)N=C(N)N(N)C2=O)C=C1,480.1270063800001,2.02588,156.39999999999998,7.521268844604492,0.7212377,7.723098
N#CC1=CC=CC(C(=O)Nc2ccc(Cl)cn2)=CC=C1c1cncc(Cl)c1,394.038816364,4.751680000000003,78.67,7.246458053588867,-0.19218501,6.7642574
N#CC1=CC=Cc2c3ccnc(Cl)cc-3c(c(=O)[nH]c3ccnc2c3)=CS1,390.034209652,3.8250800000000016,82.42999999999999,6.056784152984619,-0.12348005,6.8363786
N#CC1CCNC(C(Cc2ccccc2)NC(=O)Cc2cc(F)c(F)c(C(O)CN)c2)Cc2cccc1c2,518.249332704,3.4386800000000006,111.17,7.676091194152832,-1.6206676,5.264747
N#CC1N=C(N)C=CC=Cc2ccc1cc2C(=O)N(OCCCF)c1ccccc1,404.164854132,4.129480000000004,91.71000000000001,7.863255023956299,-0.6651767,6.2677474
N#CCCc1cccc(C2(c3ccc(OC(F)F)cn3)N=C(c3ccc(F)cc3)N(N)C2=O)c1,465.1412594760001,3.684580000000002,104.6,8.067798614501953,0.4072424,7.39349
N#CCc1cc(C(c2ccc(C#N)cc2)C(F)(F)F)cc(N2C(=O)N=C2N)c1,383.09939466400004,3.573260000000002,106.27,7.499151706695557,1.3515933,8.384796
N#CCc1cncc(-c2ccccc2)c1C1(c2cccc(F)c2)CC(=N)N1,356.14372476400007,4.167950000000003,72.56,8.265247344970703,0.79385227,7.7993226
N#C[C@@]1(c2ccccc2)C(=O)N(c2cccc(F)c2)C1=NCC(F)(F)F,361.083824852,3.594680000000002,56.46,6.332110404968262,0.9746352,7.9890947
N#Cc1c(Cc2cccnc2)cncc1-c1cccc(-c2ccccc2Cl)c1,381.103275192,5.926480000000004,49.57,5.9059271812438965,0.9078386,7.918977
N#Cc1c(F)cc(CC2(c3cccc(OC(F)F)c3)N=C2N)cc1-c1ccccc1,407.12454679200005,4.774580000000003,71.39999999999999,7.166444301605225,-0.8816027,6.04056
N#Cc1cc(C(=O)NC(CCNC2CCCCC2O)Cc2cc(F)cc(F)c2)cc(N2CCCC2)c1,496.264982768,4.0609800000000025,88.39,8.066244125366211,0.96521527,7.979206
N#Cc1cc(C(O)CNCc2cccc(C(F)(F)F)c2)cc(C(O)C(=O)Nc2cc(F)cc(C(F)(F)F)c2)c1,555.1392890399999,5.230280000000003,105.38,9.006230354309082,-0.05158877,6.9118443
N#Cc1cc(F)cc(C(=O)NC(Cc2cc(OC(F)F)ccn2)C(CNCc2ccccc2)C(F)(F)F)c1,536.1646952640001,5.003180000000004,87.04,7.561462879180908,1.7195284,8.771026
N#Cc1cc(F)cc(C(O)NC(O)C2(NCc3cc(O)cc(C(F)(F)F)c3)CCCC2)c1,453.167554476,3.423280000000002,108.54,7.154812335968018,-0.6415164,6.292584
N#Cc1cc(F)cc(C2=C3c4cc(F)ncc4[C@]3(N)N=C(N)OCC2)c1,353.108816476,2.0023800000000005,110.31,4.996725559234619,1.5506464,8.593746
N#Cc1cc(N)nc(C2=NC(c3ccccc3)(c3cccc(OC(F)F)c3)C2)c1,390.12921757199996,4.273480000000003,84.29,6.563915729522705,0.6745269,7.674064
N#Cc1cc2c(cn1)N2CCCOCC(NC(=O)c1cccc(F)c1)C(=O)NC(Cc1ccccc1)C(=O)O,531.1917971519999,2.56128,144.42,8.233827590942383,-0.46454296,6.478357
N#Cc1cc2cc(c1)C(CCNCC(O)C(=O)NC(c1ccc(F)c(F)c1)C1CCCC1)CC2,467.238433672,4.254580000000003,85.15,6.093328475952148,0.6415271,7.6394234
N#Cc1ccc(-c2cccc(-c3ccncn3)c2)cc1,257.095297352,3.682280000000002,49.57,5.991609573364258,-0.5765142,6.3608184
N#Cc1ccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C(O)CNCC2CCCCCC2)cc1,485.24899835599996,3.459380000000002,105.38000000000001,7.508092403411865,-0.6723986,6.260166
N#Cc1ccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCC(O)c2cc(F)ccc2O)cc1,499.1718909079999,2.7063800000000002,125.61000000000001,5.899935245513916,0.9479827,7.961117
N#Cc1ccc(C(Cc2cc(F)cc([C@@H]3COC(=N)N3)c2)C(F)(F)F)cc1,377.11512498,4.181650000000002,68.89999999999999,5.8906049728393555,-0.17709823,6.780094
N#Cc1ccc(C2(c3ccc(-c4ccncc4)cc3)C=C(C(N)=O)C(=N)N2)cc1,379.14331016400007,2.8560499999999998,115.65,7.431790351867676,0.4721061,7.4615784
N#Cc1ccc(CNC[C@@H](O)[C@@H](Cc2cc(F)cc(F)c2)NC(O)Cn2ccc(C=O)c2)cc1,468.19729713199996,2.1204799999999997,110.31,7.177156448364258,-0.6500148,6.283663
N#Cc1ccc(Cl)cc1,137.003226808,2.2116800000000003,23.79,6.3982367515563965,0.56208795,7.5560346
N#Cc1ccc(F)c(C(=O)N[C@H](Cc2cc(F)cc(F)c2)[C@@H](O)CNCC2=CC=CC=CC2)c1,467.18206166799996,3.7096800000000023,85.15,7.193751335144043,-0.009134751,6.9564095
N#Cc1ccc(NC(=O)C2=C([C@H](O)[C@H](Cc3ccccc3)C[C@@H](O)CN)C=CCC(CCc3ccccc3)NC2=O)nc1,579.284554664,3.195380000000001,161.36,5.235982418060303,0.14695968,7.120265
N#Cc1ccc(OCCCNc2cncc(-c3ccc(C4(c5cccc(OC(F)F)c5)COC(=N)N4)cc3)c2)cc1,555.208196164,5.900850000000005,112.28,9.590304374694824,-0.82889557,6.095888
N#Cc1ccc([C@@]2(c3ccc(OC(F)F)cc3)COC(=N)N=C(N)N2)cc1,371.11938116000016,2.27255,116.50999999999999,5.426679611206055,1.2527775,8.281067
N#Cc1ccc([C@]2(c3ccc(Br)c(Cl)c3)CCC(=N)N2)nc1,373.99338616400007,3.9734500000000024,72.56,4.709305763244629,1.3655334,8.399429
N#Cc1cccc(-c2ccc(C3(c4cccc(F)c4)N=C(N)N(F)C3=O)cc2)c1,388.113567508,3.6493800000000016,82.47999999999999,7.570902347564697,-0.17326432,6.7841187
N#Cc1cccc(-c2cccc(C3(Cc4ccccc4)CCC(=NO)N3)c2)c1,367.168462292,4.834380000000003,68.41,6.428246974945068,-1.8499123,5.0241036
N#Cc1cccc(-c2cccc(C3(c4cccc(-c5ccccc5Cl)c4)N=C(N)C(=N)N3)c2)c1,461.14072332000006,5.684450000000004,98.05000000000001,7.548810958862305,-0.3027962,6.648146
N#Cc1cccc(-c2ccnc(C3(c4cccc(C#CCCCF)c4)N=C(N)C(=N)N3)c2)c1,436.1811728920001,3.8602500000000006,110.94,6.672978401184082,-0.09673448,6.864454
N#Cc1cccc(-c2cnnc(C3(N)C(=O)C(=N)Nc4ccccc4-c4ccccc43)c2)c1,430.15420919599995,3.8564500000000015,128.54,7.026251792907715,-0.73453593,6.194939
N#Cc1cccc(C(=O)NC(C(O)CNCc2ccc(F)cc2)C2CCCCC=C(c3cccc(-c4ccccc4)c3)C2)c1,587.294805676,7.277380000000007,85.15,7.107944488525391,0.068014756,7.037395
N#Cc1cccc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)CNCc2cc(Cl)cc(C3CCC3)c2)c1,523.183811256,5.249180000000004,85.15,8.05622386932373,-0.6721986,6.260376
N#Cc1cccc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(Cl)c2)c1,469.13686106399996,3.9816800000000026,85.15,7.207874774932861,0.36916786,7.353522
N#Cc1cccc(C(=O)Nc2c(F)cc(CC3CCCCCC(O)(c4ccc(Cl)cc4)CNCC3O)cc2F)c1,567.2100260039999,5.703280000000007,105.38000000000001,7.934433937072754,-2.337809,4.5119476
N#Cc1cccc(C2(c3cccc(-c4ccsc4)c3)N=C(N)C(=N)N2)c1,357.1048164800001,3.425550000000001,98.05000000000001,6.007365703582764,0.79983276,7.8056006
N#Cc1cccc(C2(c3cccc(-c4cncs4)c3)CCCC(Cc3cccc(F)c3)C(O)CN2)c1,497.19371173599995,6.057780000000006,68.94,7.3614912033081055,0.39916545,7.385011
N#Cc1cccc(C2=C(Cl)C=NC(C3N=C(N)CC3c3cccc(C#N)c3)=CC=C2)c1,423.125073256,4.817660000000003,98.32,7.8470587730407715,1.7338578,8.786068
N#Cc1cccc(C2=CC=CC(N3C(=O)C(Cl)(c4ccccc4)N=C3N)=CC=C2)c1,412.1090888440001,4.200280000000004,82.48,7.066359996795654,0.69553626,7.6961184
N#Cc1cccc(C2=CC=CC3(C(=N)N=C(F)C3O)c3cccc2c3F)c1,361.102668476,3.6564500000000013,80.23,8.342641830444336,-2.353427,4.495553
N#Cc1cccc(C2=NC(C(O)CNC3CCC3)=CCC=C(OC(F)(F)F)CC(Cc3ccccc3)NC2=O)c1,552.2348255119999,4.675880000000003,106.74000000000001,8.478967666625977,-1.1854066,5.72165
N#Cc1cccc(C2=NC(c3ccc(OC(F)F)cc3)(c3ccc(OC(F)F)cn3)C(=O)N2N)c1,485.11110222,3.562380000000002,113.82999999999998,9.263952255249023,-1.1768425,5.7306404
N#Cc1cccc(C2C=CC=CC(=N)NC(c3cccc(-c4cccc(Cl)c4)c3)N2)c1,424.14547435200006,5.901050000000004,71.7,6.286860942840576,0.27198952,7.2515116
N#Cc1cccc(CC(C#N)OC/C=C/c2cccc([C@@]3(C(N)=O)N=C3N)c2)c1,385.15387484800004,1.7743599999999997,138.28,5.549177169799805,1.7015682,8.752172
N#Cc1cccc(CC2(c3ccc(-c4ccncn4)cc3)CCOC(=N)N2)c1,369.15896022800007,3.3979500000000007,94.68,6.30018949508667,-0.23966858,6.7144127
N#Cc1cccc(CC2CCCCN2C(=O)C(=O)NC2C(Cc3ccccc3)CC(NCc3ccccc3)C2O)c1,550.294391076,3.7485800000000022,105.46000000000001,5.980077266693115,1.2253641,8.252291
N#Cc1cccc(CC2OC3NC(=O)CCCCC2CC32CCC(NCC(O)Cc3cc(F)cc(F)c3)C2)c1,537.280298484,4.532480000000004,94.38,8.42409610748291,0.0050943308,6.971346
N#Cc1cccc(CNCC(O)C(Cc2ccccc2)NC(=O)C2=CC(N3CCCS(=O)(=O)CCC3)=C2)c1,534.230076568,2.0707799999999996,122.53,7.90323543548584,0.9037922,7.914729
N#Cc1cccc(C[C@H]2C=CN[C@H](Cc3cc(F)cc(F)c3)C(C(=O)O)C(=O)N2)c1,411.13944790799997,2.2927800000000005,102.22,6.900668621063232,-1.2778103,5.624652
N#Cc1cccc(N2C(=O)[C@@](c3ccc(Cl)cc3)(c3cccnc3)N=C2N)c1,387.0886877480001,3.211780000000001,95.36999999999999,6.621017932891846,1.0361497,8.053668
N#Cc1cccc(N2CCOC(=N)N[C@](N)(c3ccccc3)C2=O)c1,335.138224784,1.2575499999999995,115.22999999999999,4.913506507873535,-0.0661737,6.896534
N#Cc1cccc(NC(=O)Cc2cnccc2-c2ccncc2)c1,314.116761068,3.196480000000001,78.67,6.149485111236572,0.18198235,7.157029
N#Cc1cccc([C@@]2(c3ccccc3C3CCCCC3)C(=O)c3cc2c[nH]3)c1,366.173213324,5.464780000000004,56.65,6.200316429138184,0.10996312,7.081429
N#Cc1cccc([C@H]2OC(=N)N[C@H]2Cc2ccccc2Oc2ccccc2C#N)c1,394.142975816,4.429230000000003,101.91999999999999,7.568539142608643,-0.17949745,6.7775755
N#Cc1cccc([C@]2(Cc3cc(F)cc(OC(F)(F)F)c3)C=CC(=N)N2)c1,375.0994749160001,4.170650000000002,68.89999999999999,6.058931827545166,-0.3632336,6.584704
N#Cc1cccc([C@]2(c3ccccc3)N=C(c3cccc(OC(F)F)c3)N(N)C2=O)c1,418.124132192,3.5659800000000015,91.71000000000001,7.650937557220459,1.9461657,9.008932
N#Cc1ccccc1-c1ccc(C2(c3cccc(-c4cccnc4N)c3)C=C2)cc1,385.15789760800004,5.725380000000005,62.7,5.888189315795898,0.3626087,7.346637
N#Cc1ccccc1N,118.053098192,1.14048,49.81,6.915200233459473,-1.0832499,5.8288865
N#Cc1ccnc(-c2cc(N)c(NC(=O)c3cc(Cl)ccn3)cc2F)c1,367.063615872,3.6422800000000013,104.69000000000001,7.869814395904541,-0.15785336,6.800296
N#Cc1ccnc(N)c1,119.04834715999999,0.53548,62.7,7.163448810577393,-1.590745,5.2961574
N#Cc1cncc(C2CCCCCC(O)(Cc3ccc(OC(F)(F)F)cc3)C(=N)N2)c1,432.1773106360001,4.397750000000003,102.02000000000001,6.324102401733398,-0.16469455,6.7931147
N#Cc1cncc(NC(=O)Cc2cccc(Cl)c2)c1,271.05123962,2.7878800000000012,65.78,6.286574840545654,-1.6201547,5.2652855
N#Cc1cncc([C@H](Cc2ccc(F)cc2)C[C@H](CN)NC(=O)c2ccc(F)cn2)c1,421.171416732,3.10018,104.69000000000001,5.638869762420654,-0.029049154,6.9355044
N#Cn1ccc(C(=O)Nc2cc(OCCC(F)(F)F)cc(-c3ccccc3)c2)c1,399.11946141199996,5.0677800000000035,67.05,7.6688714027404785,0.46051493,7.449411
N=C(Cc1cc(F)cc(F)c1)NC(O)c1cc(NC(=O)C2=CC=C2)cc(OCC(F)(F)F)c1,467.12683253599994,4.141070000000002,94.44000000000001,8.167387962341309,-0.24013636,6.7139215
N=C(N)N=C1c2cccc(c2)C1(c1ccccc1)c1ccc(-c2cccnc2)cc1,388.16879664000004,4.779170000000003,75.12,5.296203136444092,0.74378026,7.746761
N=C(N)NCC12CCC1C[SH](=O)(Cc1cccc(-c3ccsc3)c1)C2,375.14390442,2.8248700000000015,78.97,6.402284622192383,-0.36310437,6.5848393
N=C(NC(=O)c1cccc(Cl)c1)NC(=O)c1cccc(OC(F)F)c1,367.053525364,3.0359700000000007,91.28000000000002,5.985299110412598,0.37764254,7.362418
N=C(NC(c1ccccc1)(c1ccccc1)c1ccc(OC(F)(F)F)cc1)N1C=C1,409.140196856,5.188270000000004,48.12,6.043726921081543,-0.5567783,6.3815355
N=C(NC(c1ccccc1)c1ccccc1)C1CCCCC1,292.193948768,4.923170000000004,35.88,6.722827911376953,0.049098033,7.0175376
N=C(NC1(c2ccc(-c3ccccc3)cc2)CC1)N1CCC1,291.17354767200004,3.572770000000003,39.120000000000005,5.605350971221924,-2.6810403,4.15165
N=C(NC1(c2cccc(-c3cccc(C4CCCCCCC4)c3)n2)CC1)N1CC1,388.26269702400003,5.405570000000005,51.78,4.797301292419434,-1.245089,5.6590004
N=C(NC1(c2cccc(-c3cccc(F)c3)c2)CCCOCC1)N1CC1=O,367.16960516399996,3.2550700000000017,65.19,6.8013434410095215,0.6685466,7.6677866
N=C(NC1(c2cccc(-c3cccc(F)c3)n2)C(=N)c2cc(ncn2)-c2cccc1c2)c1ccccc1,484.18117289200006,5.584940000000003,98.4,6.816755771636963,0.37079158,7.3552265
N=C(NC1(c2ccccc2)CCC1)N1CCCC1,243.17354767199998,2.685970000000001,39.120000000000005,4.99287223815918,-2.1699543,4.6881485
N=C(N[C@H](Cc1cc(F)cc(OC(F)(F)F)c1)c1ccccc1)c1cncc(OC(F)(F)F)c1,487.11307429199996,5.916870000000003,67.23,7.047704696655273,-1.4792778,5.413167
N=C(N[C](c1cncc(F)c1)c1cncc(-c2cccc(Cl)c2)c1)N1C=C1,378.092176348,4.175660000000002,64.67,6.129923343658447,0.39495453,7.380591
N=C(Nc1ccc(C2(c3ccc(F)cc3)CC(N)=N2)cc1OC(F)(F)F)c1ccncc1,443.136923044,4.561270000000002,96.38000000000001,6.76644229888916,0.99094415,8.006214
N=C(Nc1cncc(-c2cccc(-c3cncnc3)c2)c1)c1cccc(OC(F)F)c1,417.14011660399996,5.244470000000002,83.78000000000002,6.654128551483154,-0.05020235,6.9132996
N=C1C(=O)NC(Cc2ccc(CCl)c(-c3cccnc3)c2)C=C2N=CC12,364.10908884400004,3.132570000000001,78.2,7.683207035064697,0.45866877,7.447473
N=C1C(C(F)(F)F)C(Cc2cc(F)cc(F)c2)=NC1(N)c1cccc(-c2cncnc2)c1,445.13258661200007,4.4288700000000025,88.01,7.547917366027832,-0.6275454,6.3072495
N=C1C(Cl)=CC(NC(=O)Cc2ccccc2)CCCC2=CC(c3cncnc3)C=C(Cl)C1=C2,478.13271674800006,5.603170000000004,78.73,6.535058498382568,1.4825372,8.522251
N=C1C(N)=NC1(C1=CC=NNCCCCN1)c1ccnc(-c2cccnc2)c1,374.19674270400003,1.5721699999999994,124.43,5.8747406005859375,0.47300878,7.4625263
N=C1C(N)=NC1(c1ccc(-c2cccnc2)cc1)C(O)Cc1cccc(Cl)c1,390.12473890800004,3.591470000000003,95.35000000000001,7.276770114898682,-1.8428563,5.0315104
N=C1C(N)=NC1(c1cccc(-c2ccc(F)cc2)c1)c1cccnc1F,348.11865288800004,3.6609700000000016,75.12,6.338423252105713,0.94263726,7.955506
N=C1C(c2ccccc2)C=CCC(Cc2ccccc2)C(N)(NCc2cccnc2)CS1(=O)=O,474.20894719999995,3.820870000000002,108.93,6.401843547821045,1.0367707,8.054319
N=C1C=C(C(=O)N2CCC(F)(F)C2)C(c2cccc(-c3ccc(OCCCF)cc3)c2)N1,443.18206166799996,4.507570000000003,65.42,6.303442478179932,0.82696146,7.8340783
N=C1C=C(F)C=C(C2CCCCCC(=O)C2)CC(C(F)(F)F)CO1,347.150841792,4.881770000000004,50.150000000000006,6.634353160858154,0.08056973,7.050574
N=C1C=C(F)C=C[C@@](c2ccc(OC(F)F)cc2)(c2cccc(OC(F)(F)F)c2)N1,428.095947008,5.420270000000003,54.34,5.622596740722656,0.42477053,7.4118896
N=C1C=C(OC(F)F)C=CC(COc2cccc(F)c2)(c2cccc(-c3cncnc3)c2)N1,452.14601050800013,4.816770000000004,80.12,6.770419120788574,-0.41796586,6.52725
N=C1C=C(OC2C(=N)NC2(F)F)C=CC=C(c2cccc(Cl)c2)C1,349.079346188,4.145440000000002,68.96,7.054386138916016,-0.103907585,6.856924
N=C1C=C(OCC(F)(F)F)C=CC(c2cc(-c3cncc(OC(F)F)c3)ccc2F)N1,443.10684604000005,5.129670000000003,67.23,6.729021072387695,-1.3753167,5.5222974
N=C1C=C(c2cc(F)cc(NC(=O)c3cccc(Cl)c3)c2)C=CCC=C1Cl,400.05454668000004,6.217170000000002,52.95,5.861369609832764,-1.2966856,5.6048384
