smiles,MW,LogP,TPSA,target_pIC50,pred_label_0,pred_pIC50
O=C(NCC(Cc1ccc(F)cc1F)NC(=O)c1cccc(F)c1)c1cccc(C(=O)NC(F)Cc2cc(F)cc(F)c2)c1,613.18001098,5.421300000000004,87.30000000000001,8.032155990600586,-1.4099413,5.4859514
O=C(NCCl)c1cccc(F)c1,187.020019744,1.7518,29.1,4.657857418060303,0.10735421,7.0786905
O=C(N[C@@H](C[NH+]([O-])Cc1ccccc1)C(F)F)c1cccc(OC(F)F)c1,386.12535531599997,2.234400000000001,65.83,6.323000431060791,-0.6764273,6.255937
O=C(N[C@H](Cc1ccccc1)[C@@H](O)CNCCc1ccccc1)c1cccc(Cl)c1,422.176105784,3.8743000000000025,61.36,6.83621072769165,0.7037776,7.704769
O=C(Nc1ccc(CNCC(Nc2ccccc2)[C@H](O)Cc2ccccc2)cc1)c1ccccc1,465.241627232,5.1128000000000045,73.39,5.085010528564453,-0.052845675,6.910525
O=C(Nc1ccc(F)c(CC(F)(F)F)c1)c1cc(Cl)cc(-c2ccc(F)cc2)c1,425.060582816,6.642300000000004,29.1,6.355112075805664,1.0621527,8.080964
O=C(O)C(Cc1ccccc1)NC(Cc1cc(F)cc(F)c1)c1cccc(OCCCF)c1,457.186478352,5.272500000000004,58.56,7.565604209899902,0.1633658,7.137487
O=C1C=C(C(O)(CNCc2cccc(O)c2)NC(Cc2cccc(F)c2)c2ccccc2)C=CCC(C2CCCCC2)=N1,581.30537036,6.317300000000006,93.95,6.294825077056885,-0.4761705,6.466151
O=C1CC[C@H](NC(c2ccccc2)[C@H](CN[C@H](O)Cc2ccc(F)cc2)N2CCCC2=O)C1,453.242770104,2.7197000000000005,81.66999999999999,7.429835796356201,0.25232843,7.230873
O=C1NCCC(=O)N(CCc2cc(F)cc(F)c2)C(C(O)CNCc2ccccc2)C(O)NC(=O)C1Cc1ccc(F)c(F)c1,630.246533068,1.9467999999999992,131.0,8.318714141845703,1.450277,8.488386
O=C1OCCCN1CCNCC(O)C(Cc1ccccc1)N1C(=O)C(Cc2ccccc2)C1Cc1ccc(F)c(F)c1,577.275213104,3.9811000000000023,82.10999999999999,6.702160358428955,1.7129163,8.764085
O=CC(NC(Cc1cc(Cc2cc(F)cc(F)c2)cc(C(F)F)c1)C(O)CNCc1ccccc1)C(F)(F)F,556.196075644,5.2744000000000035,61.36,7.2910614013671875,-0.98606926,5.930899
O=NC(=O)c1ccc(C(CNCc2cc(Cc3ccccc3)cc(C(F)(F)F)c2)NC(O)Cc2cc(F)cc(F)c2)c(Cl)c1,631.1661105039999,7.116000000000006,90.79,5.9577531814575195,0.0036941096,6.969876
O=S(=O)(CO)C(Nc1ccnc(F)c1-c1ccccc1NC(O)C(Cc1ccccc1)C(O)CNC1CC1)c1ccccc1,620.2468695040001,4.065100000000003,143.81,9.139009475708008,0.33062524,7.3130627
O=S(=O)(C[C@H](Cc1cc(F)cc(F)c1)[C@H](O)CC[C@H]1C=C[CH]CNC[C@H]1O)N(O)c1ccccc1,509.192174532,2.830990000000001,110.10000000000001,7.882309913635254,-0.57961196,6.3575664
O=S1(=O)CC[C@@](NC[C@@H](O)Cc2ccc(F)cc2OC(F)(F)F)(c2ccc(C(F)(F)F)cc2)C1,515.10012666,3.9501000000000017,75.63000000000001,7.777060031890869,0.21697935,7.193766
OC(CNC1CCC(NC(O)C(O)CNCc2ccccc2)c2cccc1c2)C(F)Cc1ccc(F)cc1,525.280298484,3.291700000000003,96.78,5.480323314666748,1.5005518,8.541161
OC(NC(Cc1cc(F)cc(F)c1)C(O)CNCc1cc(F)cc(F)c1)c1cccc(Cl)c1,482.138418536,4.238900000000004,64.52,5.897861957550049,-0.60887975,6.3268433
OC1(NCCc2cccc(F)c2)CCCCC1,237.15289248,2.610500000000001,32.26,6.261643409729004,0.5405756,7.5334525
OC1CCCC(NCc2cc(-c3cncnc3)cc(C(O)C3CCCCC3)c2)CC1,409.27292736,4.540500000000004,78.27,5.87365198135376,-1.6351911,5.249501
OOCNC1CCCCCC1,159.125928784,1.7458999999999998,41.49,6.964646339416504,-2.507451,4.333871
